sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
04162,0.8652438413258992,2,2,1.0,1.7304876826517983
04163,0.6002292813529935,5,4,0.8,3.0011464067649674
04164,0.7892967557008769,14,12,0.8571428571428571,11.050154579812276
04165,0.5091979530400691,13,7,0.5384615384615384,6.619573389520898
04166,0.9851973769572261,1,1,1.0,0.9851973769572261
04167,0.3409246433169654,20,7,0.35,6.818492866339309
04168,0.34048867567803437,31,11,0.3548387096774194,10.555148946019065
04169,,,,,
04170,0.9654628870530864,2,2,1.0,1.9309257741061727
04171,0.6020369290557234,3,2,0.6666666666666666,1.80611078716717
04172,0.8645667117448474,2,2,1.0,1.729133423489695
04173,0.9702083206817596,2,2,1.0,1.940416641363519
04174,0.9071704277975325,4,4,1.0,3.62868171119013
04175,0.7197522642128373,7,6,0.8571428571428571,5.038265849489862
04176,0.7770941075685163,18,16,0.8888888888888888,13.987693936233292
04177,0.5073833285163186,12,5,0.4166666666666667,6.088599942195824
04178,0.27991997859549866,9,2,0.2222222222222222,2.5192798073594878
04179,0.9602122634258136,1,1,1.0,0.9602122634258136
04180,0.4425469922100608,2,1,0.5,0.8850939844201215
04181,0.9572851573443468,2,2,1.0,1.9145703146886937
04182,0.7533340849001349,5,4,0.8,3.7666704245006746
04183,0.8296301446161065,2,2,1.0,1.659260289232213
04184,0.9271391090631864,4,4,1.0,3.7085564362527457
04185,0.6971925768061291,4,3,0.75,2.7887703072245165
04186,0.9743881206819163,1,1,1.0,0.9743881206819163
04187,0.9838390378832406,1,1,1.0,0.9838390378832406
04188,0.798939178393585,2,2,1.0,1.59787835678717
04189,0.7854218938897812,1,1,1.0,0.7854218938897812
04190,0.8697647067176096,2,2,1.0,1.7395294134352193
04191,0.6583835150405841,33,25,0.7575757575757576,21.726655996339275
04192,0.727506021588274,8,7,0.875,5.820048172706192
04193,0.9554257270568731,2,2,1.0,1.9108514541137462
04194,0.5673116246645853,25,16,0.64,14.182790616614632
04195,0.23028086488428848,14,4,0.2857142857142857,3.2239321083800387
04196,0.9778354708056162,2,2,1.0,1.9556709416112323
04197,0.8679316899787787,1,1,1.0,0.8679316899787787
04198,0.9361448697326056,5,5,1.0,4.680724348663028
04199,0.6300097915537518,16,11,0.6875,10.080156664860029
04200,0.9663967869150438,2,2,1.0,1.9327935738300877
04201,0.7532233651214293,2,2,1.0,1.5064467302428586
04202,0.39103567764824704,2,1,0.5,0.7820713552964941
04203,0.8828570737263871,1,1,1.0,0.8828570737263871
04204,0.582860850103069,8,5,0.625,4.662886800824552
04205,0.8906737463376131,3,3,1.0,2.6720212390128393
04206,0.8819521932987338,1,1,1.0,0.8819521932987338
04207,0.41691801046494437,10,4,0.4,4.169180104649444
04208,,,,,
04209,0.9295490542988593,4,4,1.0,3.718196217195437
04210,0.9388005575599544,6,6,1.0,5.632803345359727
04211,0.975722238067372,2,2,1.0,1.951444476134744
04212,0.6386481639616075,17,13,0.7647058823529411,10.857018787347327
04213,0.9791733744269431,2,2,1.0,1.9583467488538862
04214,0.9133248089818393,8,8,1.0,7.306598471854715
04215,0.9901942845052724,2,2,1.0,1.9803885690105447
04216,0.9434455625334175,1,1,1.0,0.9434455625334175
04217,0.9740943217388858,2,2,1.0,1.9481886434777715
04218,0.46266545995856695,10,5,0.5,4.626654599585669
04219,0.7934329404506619,1,1,1.0,0.7934329404506619
04220,0.9822382725793989,2,2,1.0,1.9644765451587978
04221,0.6603849808313759,1,1,1.0,0.6603849808313759
04222,0.9787305060872518,1,1,1.0,0.9787305060872518
04223,0.49188390808231436,13,7,0.5384615384615384,6.394490805070086
04224,0.9599131219098682,1,1,1.0,0.9599131219098682
04225,0.53452760775712,14,8,0.5714285714285714,7.483386508599681
04226,0.980504666940335,1,1,1.0,0.980504666940335
04227,0.8752712989846342,2,2,1.0,1.7505425979692684
04228,0.6534288067054486,3,2,0.6666666666666666,1.9602864201163457
04229,0.9540260517795278,1,1,1.0,0.9540260517795278
04230,0.5083334036055307,2,1,0.5,1.0166668072110614
04231,0.36243320583956806,8,3,0.375,2.8994656467165445
04232,0.9496307986112019,2,2,1.0,1.8992615972224038
04233,0.7035186757637948,4,3,0.75,2.814074703055179
04234,0.22279699546633466,8,2,0.25,1.7823759637306773
04235,0.6925987963479927,21,16,0.7619047619047619,14.544574723307846
04236,0.9189187760347457,2,2,1.0,1.8378375520694914
04237,0.8343777858754327,13,13,1.0,10.846911216380624
04238,0.9145107179563223,3,3,1.0,2.743532153868967
04239,0.9693310767560599,1,1,1.0,0.9693310767560599
04240,0.6737703264820473,3,2,0.6666666666666666,2.0213109794461417
04241,0.8696318775887653,3,3,1.0,2.6088956327662958
04242,0.42818523997808894,31,15,0.4838709677419355,13.273742439320758
04243,0.6767457398419496,18,13,0.7222222222222222,12.181423317155094
04244,0.9355564072963405,2,2,1.0,1.871112814592681
04245,0.40900692614761863,6,2,0.3333333333333333,2.454041556885712
04246,0.6280266343479363,3,2,0.6666666666666666,1.884079903043809
04247,0.5276753750747858,7,5,0.7142857142857143,3.6937276255235005
04248,0.5754642318309039,15,9,0.6,8.63196347746356
04249,0.48677798254390936,9,5,0.5555555555555556,4.381001842895184
04250,0.5493463493921142,8,5,0.625,4.394770795136914
04251,0.5294742505903884,3,2,0.6666666666666666,1.5884227517711653
04252,0.23590443331800262,12,3,0.25,2.8308531998160316
04253,0.9838546962767686,1,1,1.0,0.9838546962767686
04254,0.8521712456658531,2,2,1.0,1.7043424913317062
04255,0.27182812300456793,7,2,0.2857142857142857,1.9027968610319757
04256,0.923529463758522,2,2,1.0,1.847058927517044
04257,0.7768161714269023,6,5,0.8333333333333334,4.660897028561414
04258,0.6175442290231209,25,18,0.72,15.438605725578022
04259,0.5688880488958614,9,5,0.5555555555555556,5.119992440062753
04260,0.7613891104320214,9,8,0.8888888888888888,6.852501993888192
04261,0.765940849484478,4,3,0.75,3.063763397937912
04262,0.783869469388514,10,8,0.8,7.83869469388514
04263,0.6227513147011151,13,9,0.6923076923076923,8.095767091114496
04264,0.7483662363618571,8,6,0.75,5.9869298908948565
04265,0.5247182432682801,3,2,0.6666666666666666,1.5741547298048404
04266,0.9334687445062327,3,3,1.0,2.8004062335186983
04267,0.9282481437382841,2,2,1.0,1.8564962874765683
04268,0.9491961161032363,2,2,1.0,1.8983922322064726
04269,0.30783075299044305,8,2,0.25,2.4626460239235444
04270,0.5771522216346799,6,3,0.5,3.4629133298080794
04271,0.9514091943984058,3,3,1.0,2.8542275831952173
04272,0.9822225476513884,2,2,1.0,1.9644450953027768
04273,0.8773148186272863,2,2,1.0,1.7546296372545727
04274,0.9448834507216972,1,1,1.0,0.9448834507216972
04275,0.9191352070690757,1,1,1.0,0.9191352070690757
04276,0.8907050131815182,2,2,1.0,1.7814100263630364
04277,0.6974746794199118,5,3,0.6,3.4873733970995593
04278,0.5851861460819022,6,4,0.6666666666666666,3.511116876491413
04279,0.6652693096628043,28,21,0.75,18.62754067055852
04280,0.6737524973064684,16,12,0.75,10.780039956903494
04281,0.9590550952234486,2,2,1.0,1.9181101904468971
04282,0.5445349280813709,8,5,0.625,4.3562794246509675
04283,0.7924680113427689,3,2,0.6666666666666666,2.3774040340283067
04284,0.9528744870994091,1,1,1.0,0.9528744870994091
04285,0.8724003395817405,9,9,1.0,7.851603056235664
04286,0.6929899909387847,11,9,0.8181818181818182,7.622889900326631
04287,0.7308196172450044,4,3,0.75,2.9232784689800178
04288,0.5966744163599886,12,8,0.6666666666666666,7.160092996319864
04289,0.8755753507349584,1,1,1.0,0.8755753507349584
04290,0.8652090929853572,6,6,1.0,5.191254557912143
04291,0.850134109229459,2,2,1.0,1.700268218458918
04292,0.8408937830776911,12,11,0.9166666666666666,10.090725396932294
04293,0.7773024226559416,3,3,1.0,2.331907267967825
04294,0.4007053112522097,12,5,0.4166666666666667,4.808463735026517
04295,0.8068528579681753,11,9,0.8181818181818182,8.875381437649928
04296,0.8399796402392944,5,5,1.0,4.199898201196472
04297,0.7786134342361956,3,3,1.0,2.335840302708587
04298,0.7809270640160506,1,1,1.0,0.7809270640160506
04299,0.7523223416820907,7,6,0.8571428571428571,5.266256391774634
04300,0.12199054021415748,2,0,0.0,0.24398108042831496
04301,0.7964720615314476,4,3,0.75,3.1858882461257902
04302,0.9395016950057827,2,2,1.0,1.8790033900115655
04303,0.9662376415955376,3,3,1.0,2.898712924786613
04304,0.8608374465192814,2,2,1.0,1.7216748930385628
04305,0.8008571525124534,2,2,1.0,1.6017143050249067
04306,0.47937985279963496,10,5,0.5,4.7937985279963495
04307,0.983372002223236,2,2,1.0,1.966744004446472
04308,0.9816022266461866,1,1,1.0,0.9816022266461866
04309,0.04263839823408773,20,1,0.05,0.8527679646817545
04310,0.9719559270797646,4,4,1.0,3.8878237083190585
04311,0.8158200608168371,1,1,1.0,0.8158200608168371
04312,0.6873386622784173,10,8,0.8,6.873386622784174
04313,0.9830402039655967,3,3,1.0,2.94912061189679
04314,0.7102254233267393,4,3,0.75,2.8409016933069573
04315,0.9616245135940624,2,2,1.0,1.9232490271881248
04316,0.9307455784157379,2,2,1.0,1.8614911568314758
04317,0.9508215300335114,1,1,1.0,0.9508215300335114
04318,0.9632972752041981,1,1,1.0,0.9632972752041981
04319,0.7015136136090622,10,8,0.8,7.0151361360906215
04320,0.403926540260458,26,12,0.46153846153846156,10.502090046771908
04321,0.4967175518542376,7,4,0.5714285714285714,3.477022862979663
04322,0.4556906818582971,2,1,0.5,0.9113813637165942
04323,0.8375303598232009,2,2,1.0,1.6750607196464018
04324,0.7793364629794708,2,2,1.0,1.5586729259589416
04325,0.5885899326175286,11,7,0.6363636363636364,6.474489258792814
04326,0.941543662593182,3,3,1.0,2.824630987779546
04327,0.9838250155875897,1,1,1.0,0.9838250155875897
04328,0.8817765270869155,3,3,1.0,2.6453295812607465
04329,0.9788948197481733,2,2,1.0,1.9577896394963465
04330,0.5705167994325195,1,1,1.0,0.5705167994325195
04331,0.9134780452557428,4,4,1.0,3.6539121810229713
04332,0.5432473064649388,2,1,0.5,1.0864946129298776
04333,0.6854687367387616,3,2,0.6666666666666666,2.056406210216285
04334,0.8612228193370322,3,3,1.0,2.5836684580110965
04335,0.931927676383286,4,4,1.0,3.727710705533144
04336,0.6785533024530748,4,3,0.75,2.714213209812299
04337,0.6435162736161335,10,7,0.7,6.435162736161335
04338,0.8090011714434795,4,4,1.0,3.236004685773918
04339,0.6031588820023889,9,6,0.6666666666666666,5.4284299380215
04340,0.22655672939379967,9,2,0.2222222222222222,2.039010564544197
04341,0.6800427641625998,3,2,0.6666666666666666,2.0401282924877995
04342,0.9490093829894217,1,1,1.0,0.9490093829894217
04343,0.7819435578389476,4,3,0.75,3.1277742313557906
04344,,,,,
04345,0.9515707468044237,2,2,1.0,1.9031414936088473
04346,0.7165021492359955,2,2,1.0,1.433004298471991
04347,0.9457764963040676,2,2,1.0,1.8915529926081351
04348,0.7186167715146696,10,8,0.8,7.186167715146696
04349,0.9096235297476221,1,1,1.0,0.9096235297476221
04350,0.6682738018523843,6,4,0.6666666666666666,4.009642811114306
04351,0.809683997167647,2,2,1.0,1.619367994335294
04352,0.7487684442459518,6,6,1.0,4.492610665475711
04353,,,,,
04354,0.8728828945674373,1,1,1.0,0.8728828945674373
04355,0.8982056368977173,3,3,1.0,2.694616910693152
04356,0.9049256374479349,3,3,1.0,2.7147769123438046
04357,0.9911678420431267,2,2,1.0,1.9823356840862534
04358,0.8590185847407056,1,1,1.0,0.8590185847407056
04359,0.5184907808150874,2,1,0.5,1.0369815616301747
04360,0.9046070081503578,3,3,1.0,2.7138210244510734
04361,0.3588039247297856,2,1,0.5,0.7176078494595712
04362,0.8747650978282212,3,3,1.0,2.6242952934846637
04363,0.6395175664491898,11,8,0.7272727272727273,7.0346932309410874
04364,0.7281126831656229,5,5,1.0,3.640563415828115
04365,0.3831585146313465,2,1,0.5,0.766317029262693
04366,0.31352592316857986,4,1,0.25,1.2541036926743194
04367,0.9587303915755556,2,2,1.0,1.9174607831511112
04368,0.4946486021716947,2,1,0.5,0.9892972043433894
04369,0.8503388670142403,2,2,1.0,1.7006777340284807
04370,0.8671172232647283,4,4,1.0,3.468468893058913
04371,0.4955036653517139,12,7,0.5833333333333334,5.946043984220567
04372,0.8874658776957772,3,3,1.0,2.662397633087332
04373,0.7841178907749549,8,7,0.875,6.272943126199639
04374,0.533924295978717,20,12,0.6,10.67848591957434
04375,0.5920316073180318,3,2,0.6666666666666666,1.7760948219540955
04376,0.22482306022919116,6,2,0.3333333333333333,1.3489383613751469
04377,0.9124717545784664,5,5,1.0,4.562358772892332
04378,0.9853399110993957,3,3,1.0,2.956019733298187
04379,0.9286381519950323,3,3,1.0,2.785914455985097
04380,0.8111641038512236,7,6,0.8571428571428571,5.6781487269585655
04381,0.6531056458056759,13,10,0.7692307692307693,8.490373395473787
04382,0.7982503795474185,8,7,0.875,6.386003036379348
04383,0.8873896624318859,1,1,1.0,0.8873896624318859
04384,0.6519822401702526,10,8,0.8,6.519822401702526
04385,0.658285083159132,4,3,0.75,2.633140332636528
04386,0.0,1,0,0.0,0.0
04387,0.7730943311981225,5,5,1.0,3.865471655990613
04388,0.9916645723602273,1,1,1.0,0.9916645723602273
04389,0.5541629656884919,5,3,0.6,2.770814828442459
04390,0.9691221281093105,2,2,1.0,1.938244256218621
04391,0.9145682008316609,1,1,1.0,0.9145682008316609
04392,0.32798192197456105,6,2,0.3333333333333333,1.9678915318473662
04393,0.6206105579760532,7,5,0.7142857142857143,4.344273905832373
04394,0.9887251148675831,1,1,1.0,0.9887251148675831
04395,0.8162402147438611,12,11,0.9166666666666666,9.794882576926334
04396,0.45797955687749453,9,3,0.3333333333333333,4.121816011897451
04397,0.8399835505772679,1,1,1.0,0.8399835505772679
04398,0.06772416548564879,14,1,0.07142857142857142,0.9481383167990831
04399,0.9578552325353749,2,2,1.0,1.9157104650707497
04400,0.7978407032935002,11,9,0.8181818181818182,8.776247736228502
04401,0.5569833967667082,2,1,0.5,1.1139667935334163
04402,0.2929528499358733,6,2,0.3333333333333333,1.7577170996152398
04403,0.4896796380406479,2,1,0.5,0.9793592760812958
04404,0.876144513886416,4,4,1.0,3.504578055545664
04405,0.792700950586539,8,7,0.875,6.341607604692312
04406,0.6193969306923196,3,2,0.6666666666666666,1.8581907920769587
04407,0.9480893028901554,4,4,1.0,3.7923572115606214
04408,0.8090539549784422,17,17,1.0,13.753917234633517
04409,0.8070504454209856,4,4,1.0,3.2282017816839423
04410,0.9679947351903908,1,1,1.0,0.9679947351903908
04411,0.9784548608049277,1,1,1.0,0.9784548608049277
04412,0.9439139699914533,3,3,1.0,2.83174190997436
04413,0.5208632404034401,22,12,0.5454545454545454,11.458991288875684
04414,0.8963507661428942,2,2,1.0,1.7927015322857884
04415,,,,,
04416,0.9295236623845413,4,4,1.0,3.7180946495381653
04417,0.9539790816216082,1,1,1.0,0.9539790816216082
04418,0.981452479041686,1,1,1.0,0.981452479041686
04419,0.6547296505865974,14,10,0.7142857142857143,9.166215108212363
04420,0.969112575623318,3,3,1.0,2.907337726869954
04421,0.6887551201874277,5,4,0.8,3.4437756009371383
04422,0.44021110083375553,15,8,0.5333333333333333,6.603166512506333
04423,0.9334839273651292,1,1,1.0,0.9334839273651292
04424,0.6237810543646394,7,4,0.5714285714285714,4.366467380552476
04425,0.8141959387517664,3,3,1.0,2.4425878162552994
04426,0.6166855216293168,7,5,0.7142857142857143,4.316798651405217
04427,0.7825027045096199,7,6,0.8571428571428571,5.47751893156734
04428,0.8745327253007726,2,2,1.0,1.7490654506015453
04429,0.7732835996923705,8,6,0.75,6.186268797538964
04430,0.32391818466546274,11,5,0.45454545454545453,3.56310003132009
04431,0.4009181658902241,7,3,0.42857142857142855,2.8064271612315688
04432,0.9340646504643888,1,1,1.0,0.9340646504643888
04433,0.8954841155729578,2,2,1.0,1.7909682311459156
04434,0.801840997507409,8,7,0.875,6.414727980059272
04435,0.934877453848439,3,3,1.0,2.804632361545317
04436,0.9362460948890352,4,4,1.0,3.744984379556141
04437,0.4705787038290132,4,2,0.5,1.8823148153160527
04438,0.7643196929346467,5,4,0.8,3.821598464673234
04439,,,,,
04440,0.6984146961806943,7,6,0.8571428571428571,4.88890287326486
04441,0.9111197508384912,3,3,1.0,2.7333592525154735
04442,0.19683875700094608,2,0,0.0,0.39367751400189216
04443,0.9831103600340764,1,1,1.0,0.9831103600340764
04444,0.7796752598795792,7,6,0.8571428571428571,5.457726819157054
04445,0.6756848347332586,7,5,0.7142857142857143,4.72979384313281
04446,0.958254960801456,3,3,1.0,2.874764882404368
04447,0.9253560616006493,2,2,1.0,1.8507121232012986
04448,0.8334164253783715,7,6,0.8571428571428571,5.8339149776486
04449,0.7586662525917001,4,3,0.75,3.0346650103668003
04450,0.34783831165603757,5,2,0.4,1.7391915582801878
04451,0.790218005697916,8,8,1.0,6.321744045583328
04452,0.9384383257669673,3,3,1.0,2.815314977300902
04453,0.9103838225087804,5,5,1.0,4.551919112543902
04454,0.9538859793815122,2,2,1.0,1.9077719587630244
04455,0.9535852368905031,2,2,1.0,1.9071704737810062
04456,0.17033686128468586,11,2,0.18181818181818182,1.8737054741315446
04457,0.877436894730269,3,3,1.0,2.632310684190807
04458,0.4686585233631446,11,7,0.6363636363636364,5.155243756994591
04459,0.6117620531856136,19,13,0.6842105263157895,11.623479010526658
04460,0.9623044387996098,1,1,1.0,0.9623044387996098
04461,0.9502861917675745,2,2,1.0,1.900572383535149
04462,0.634571085785905,5,3,0.6,3.1728554289295254
04463,0.6915435988100271,9,7,0.7777777777777778,6.223892389290245
04464,0.4501179447942871,12,6,0.5,5.401415337531445
04465,0.62161120366187,10,6,0.6,6.2161120366187
04466,0.9547480371906747,1,1,1.0,0.9547480371906747
04467,0.9509237753698093,3,3,1.0,2.852771326109428
04468,0.9011494239119553,2,2,1.0,1.8022988478239106
04469,0.9711601167572186,1,1,1.0,0.9711601167572186
04470,0.6797709508460117,4,3,0.75,2.7190838033840468
04471,0.5599506452289436,17,10,0.5882352941176471,9.51916096889204
04472,0.8549632778947381,1,1,1.0,0.8549632778947381
04473,0.968320004966539,2,2,1.0,1.936640009933078
04474,0.7555316397181419,1,1,1.0,0.7555316397181419
04475,0.47333235249164973,2,1,0.5,0.9466647049832995
04476,0.5812412623073905,3,2,0.6666666666666666,1.7437237869221716
04477,0.857575457596065,8,8,1.0,6.86060366076852
04478,0.9570549089029735,1,1,1.0,0.9570549089029735
04479,0.9106213592692556,2,2,1.0,1.8212427185385112
04480,0.962948082098082,2,2,1.0,1.925896164196164
04481,0.7147708795984039,7,5,0.7142857142857143,5.003396157188828
04482,0.556959187511917,13,7,0.5384615384615384,7.24046943765492
04483,0.7334731865278181,16,14,0.875,11.73557098444509
04484,0.9804193588671758,1,1,1.0,0.9804193588671758
04485,0.5728973510340122,3,2,0.6666666666666666,1.7186920531020367
04486,0.27034409789061115,14,4,0.2857142857142857,3.784817370468556
04487,0.3328828266138275,29,13,0.4482758620689655,9.653601971800997
04488,0.3158363258312405,15,5,0.3333333333333333,4.737544887468608
04489,0.10922152954325816,13,1,0.07692307692307693,1.419879884062356
04490,0.8451421325348625,5,5,1.0,4.225710662674312
04491,0.8265303571945913,3,3,1.0,2.479591071583774
04492,0.9704244446856682,1,1,1.0,0.9704244446856682
04493,0.5536028209003286,14,8,0.5714285714285714,7.750439492604602
04494,0.9596479917223791,1,1,1.0,0.9596479917223791
04495,0.7347972202618981,13,11,0.8461538461538461,9.552363863404675
04496,0.9428757458235153,1,1,1.0,0.9428757458235153
04497,0.45623241959902144,2,1,0.5,0.9124648391980429
04498,0.7576484740284422,8,7,0.875,6.061187792227537
04499,0.9212213859627952,3,3,1.0,2.763664157888386
04500,0.9522021737721803,2,2,1.0,1.9044043475443606
04501,0.826204539571976,6,5,0.8333333333333334,4.957227237431856
04502,0.1305921350997433,7,0,0.0,0.914144945698203
04503,0.7904521282440218,13,11,0.8461538461538461,10.275877667172283
04504,0.9773563027029454,1,1,1.0,0.9773563027029454
04505,0.33225320714090534,6,2,0.3333333333333333,1.993519242845432
04506,0.9795512973203253,1,1,1.0,0.9795512973203253
04507,0.40093449739547093,4,2,0.5,1.6037379895818837
04508,0.9796418818826328,1,1,1.0,0.9796418818826328
04509,0.4088966568271567,13,6,0.46153846153846156,5.3156565387530375
04510,0.895084119523565,3,3,1.0,2.685252358570695
04511,0.6010122644840477,5,2,0.4,3.0050613224202385
04512,0.9867682314320679,1,1,1.0,0.9867682314320679
04513,0.5819777473344686,2,1,0.5,1.1639554946689372
04514,0.38298421493033175,10,4,0.4,3.8298421493033175
04515,0.6967465614989173,6,5,0.8333333333333334,4.180479368993504
04516,0.8414844738764573,1,1,1.0,0.8414844738764573
04517,0.8101229875993229,1,1,1.0,0.8101229875993229
04518,0.6793464118126851,8,7,0.875,5.4347712945014806
04519,0.915709625872181,3,3,1.0,2.747128877616543
04520,0.9518996433402963,5,5,1.0,4.759498216701481
04521,0.9808060801006951,1,1,1.0,0.9808060801006951
04522,0.7861027204375803,8,7,0.875,6.288821763500643
04523,0.25818450507599117,8,2,0.25,2.0654760406079293
04524,0.8710012815567082,1,1,1.0,0.8710012815567082
04525,0.3942969701904931,6,3,0.5,2.3657818211429587
04526,0.9922131189848926,1,1,1.0,0.9922131189848926
04527,0.6311989148088618,22,15,0.6818181818181818,13.88637612579496
04528,0.8054269801035296,8,8,1.0,6.443415840828237
04529,0.9697803118616463,2,2,1.0,1.9395606237232925
04530,0.9721186577138172,2,2,1.0,1.9442373154276344
04531,0.9758104218011442,1,1,1.0,0.9758104218011442
04532,0.9606065342595337,2,2,1.0,1.9212130685190674
04533,0.8605705897619744,6,6,1.0,5.1634235385718465
04534,0.9393998111255062,3,3,1.0,2.8181994333765186
04535,0.5793650234778597,7,4,0.5714285714285714,4.055555164345018
04536,0.9373082241117918,2,2,1.0,1.8746164482235836
04537,0.8119118824116147,6,5,0.8333333333333334,4.871471294469688
04538,0.9687854530465287,3,3,1.0,2.9063563591395862
04539,0.7409258290967876,12,10,0.8333333333333334,8.891109949161452
04540,0.25303788654497067,4,1,0.25,1.0121515461798827
04541,0.2573605898849857,15,3,0.2,3.860408848274786
04542,0.7803495716720189,4,3,0.75,3.1213982866880756
04543,,,,,
04544,0.7372541471339566,6,5,0.8333333333333334,4.42352488280374
04545,0.8964545511004421,7,7,1.0,6.275181857703095
04546,0.693796154722432,4,3,0.75,2.775184618889728
04547,0.34807927991942944,9,2,0.2222222222222222,3.1327135192748647
04548,0.7029301235872868,6,4,0.6666666666666666,4.2175807415237205
04549,0.8130584667887585,7,6,0.8571428571428571,5.691409267521309
04550,0.9818724486466708,1,1,1.0,0.9818724486466708
04551,0.8881695697396068,10,10,1.0,8.881695697396069
04552,0.5198626331698014,6,3,0.5,3.1191757990188087
04553,0.9167406084770862,2,2,1.0,1.8334812169541723
04554,0.07814229054269792,10,1,0.1,0.7814229054269792
04555,0.9673127718248273,1,1,1.0,0.9673127718248273
04556,0.9364472597331606,6,6,1.0,5.618683558398963
04557,,,,,
04558,0.988906009835053,1,1,1.0,0.988906009835053
04559,0.910760613709427,1,1,1.0,0.910760613709427
04560,0.1844897107215341,10,2,0.2,1.844897107215341
04561,0.2672279817828435,14,4,0.2857142857142857,3.741191744959809
04562,0.46737989333748187,2,1,0.5,0.9347597866749637
04563,0.4734589970330618,35,18,0.5142857142857142,16.571064896157164
04564,0.5676642427949652,7,5,0.7142857142857143,3.9736496995647563
04565,0.6363115490698763,13,9,0.6923076923076923,8.272050137908392
04566,0.8494849244665418,9,8,0.8888888888888888,7.645364320198876
04567,0.13026970275699368,12,1,0.08333333333333333,1.5632364330839241
04568,0.8568261674996761,4,4,1.0,3.4273046699987044
04569,0.9563734594897634,2,2,1.0,1.9127469189795268
04570,0.7591328331263424,6,5,0.8333333333333334,4.5547969987580545
04571,0.884986085861826,8,8,1.0,7.079888686894608
04572,0.9088059439487202,1,1,1.0,0.9088059439487202
04573,0.32642537149257167,3,1,0.3333333333333333,0.979276114477715
04574,0.5099656083033894,6,3,0.5,3.0597936498203366
04575,0.9779489890770608,2,2,1.0,1.9558979781541217
04576,0.9632204754274807,2,2,1.0,1.9264409508549614
04577,0.36573752282336136,19,9,0.47368421052631576,6.949012933643866
04578,0.9149355608665332,5,5,1.0,4.574677804332666
04579,0.5853349000955314,18,11,0.6111111111111112,10.536028201719564
04580,0.9232929811807429,4,4,1.0,3.6931719247229715
04581,0.49179530634754615,12,7,0.5833333333333334,5.9015436761705535
04582,0.6000792368505418,12,8,0.6666666666666666,7.200950842206502
04583,0.06370499815717706,8,0,0.0,0.5096399852574165
04584,0.9207014723475769,5,5,1.0,4.6035073617378846
04585,0.6133371601502426,1,1,1.0,0.6133371601502426
04586,0.9632483883419131,3,3,1.0,2.8897451650257393
04587,0.9557423470074298,1,1,1.0,0.9557423470074298
04588,0.9138944351520314,3,3,1.0,2.7416833054560943
04589,0.6773753358899679,8,7,0.875,5.419002687119743
04590,0.8990067378251718,2,2,1.0,1.7980134756503436
04591,0.48568271668941687,5,3,0.6,2.4284135834470844
04592,0.9809128310725237,2,2,1.0,1.9618256621450474
04593,0.7944078678819291,5,4,0.8,3.9720393394096454
04594,0.8871454894941163,5,5,1.0,4.4357274474705815
04595,0.9271700993274907,2,2,1.0,1.8543401986549815
04596,0.6600871669919212,4,3,0.75,2.6403486679676846
04597,0.8886025509811084,3,3,1.0,2.6658076529433252
04598,0.7707172824634595,6,5,0.8333333333333334,4.624303694780757
04599,0.772977335043549,4,4,1.0,3.091909340174196
04600,0.8763032951487884,2,2,1.0,1.7526065902975767
04601,0.8778439757795078,12,12,1.0,10.534127709354093
04602,0.9721355145091422,1,1,1.0,0.9721355145091422
04603,0.9346585826037507,1,1,1.0,0.9346585826037507
04604,0.46822608124493487,14,7,0.5,6.555165137429088
04605,0.5775399332843817,9,6,0.6666666666666666,5.1978593995594355
04606,0.7353258635045076,11,9,0.8181818181818182,8.088584498549583
04607,0.9773719865922497,1,1,1.0,0.9773719865922497
04608,0.9008873010926463,5,5,1.0,4.504436505463231
04609,0.9840756853119057,1,1,1.0,0.9840756853119057
04610,0.9309474362418496,3,3,1.0,2.792842308725549
04611,0.7063547714225582,2,1,0.5,1.4127095428451164
04612,0.7203445281966874,10,8,0.8,7.203445281966873
04613,0.8292310374913436,2,2,1.0,1.6584620749826873
04614,0.8928171806542861,3,3,1.0,2.678451541962858
04615,0.3555717950882362,8,3,0.375,2.8445743607058898
04616,0.9268396711435304,2,2,1.0,1.8536793422870608
04617,0.12651956702648007,15,2,0.13333333333333333,1.897793505397201
04618,0.8142388380714883,11,11,1.0,8.956627218786371
04619,0.7572304984746642,7,6,0.8571428571428571,5.300613489322649
04620,0.47075107716403725,2,1,0.5,0.9415021543280745
04621,0.6760409786746548,4,3,0.75,2.7041639146986194
04622,0.8547398154853477,3,3,1.0,2.5642194464560433
04623,,,,,
04624,0.7087394370317812,4,3,0.75,2.834957748127125
04625,0.8919844695909647,1,1,1.0,0.8919844695909647
04626,0.7631990423540208,3,3,1.0,2.2895971270620623
04627,0.9854747586173436,1,1,1.0,0.9854747586173436
04628,0.8606725020004636,6,6,1.0,5.164035012002782
04629,0.8971278190291857,1,1,1.0,0.8971278190291857
04630,0.6292263442504881,9,5,0.5555555555555556,5.663037098254392
04631,0.9651967858724654,2,2,1.0,1.9303935717449308
04632,0.44741439812060024,1,0,0.0,0.44741439812060024
04633,0.7647329922197378,2,2,1.0,1.5294659844394756
04634,0.8794229281667943,3,3,1.0,2.638268784500383
04635,0.9864884316101663,1,1,1.0,0.9864884316101663
04636,0.910779803991753,4,4,1.0,3.643119215967012
04637,0.8093874585979439,5,5,1.0,4.046937292989719
