sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
03708,0.7676104207503804,2,2,1.0,1.5352208415007609
03709,0.6398311510893094,3,2,0.6666666666666666,1.9194934532679284
03710,0.8340930699111705,22,21,0.9545454545454546,18.35004753804575
03711,0.9701162946164363,4,4,1.0,3.8804651784657453
03712,0.7881956086616778,3,3,1.0,2.3645868259850333
03713,0.8322921773594679,2,2,1.0,1.6645843547189358
03714,0.9548236219060131,3,3,1.0,2.8644708657180393
03715,0.6974451824065393,4,3,0.75,2.789780729626157
03716,0.9804359140709572,1,1,1.0,0.9804359140709572
03717,0.9723439935792826,2,2,1.0,1.9446879871585652
03718,0.7077530616687694,4,3,0.75,2.8310122466750776
03719,0.5806199326248984,4,2,0.5,2.3224797304995937
03720,0.7299465153557485,5,4,0.8,3.6497325767787423
03721,0.9374359290755112,2,2,1.0,1.8748718581510224
03722,0.9123087144310823,3,3,1.0,2.736926143293247
03723,0.8146013839891143,11,10,0.9090909090909091,8.960615223880257
03724,0.9674603191044786,1,1,1.0,0.9674603191044786
03725,0.8370245262140661,4,4,1.0,3.3480981048562644
03726,0.9067628829579804,2,2,1.0,1.8135257659159607
03727,0.7174853667204493,5,4,0.8,3.5874268336022466
03728,0.5706704065137714,35,23,0.6571428571428571,19.973464227982
03729,0.5495186771665885,13,7,0.5384615384615384,7.143742803165651
03730,0.8189401689343365,1,1,1.0,0.8189401689343365
03731,0.9354649202093478,3,3,1.0,2.8063947606280433
03732,0.7510394144457044,8,7,0.875,6.0083153155656355
03733,0.9651637311483756,2,2,1.0,1.9303274622967512
03734,0.886075428329065,3,3,1.0,2.658226284987195
03735,0.4450383097708593,24,12,0.5,10.680919434500623
03736,0.900516851511539,4,4,1.0,3.602067406046156
03737,0.8767772490175147,4,4,1.0,3.507108996070059
03738,0.9683353245516506,2,2,1.0,1.9366706491033012
03739,0.5996358713614063,8,6,0.75,4.79708697089125
03740,0.766331351369381,13,11,0.8461538461538461,9.962307567801954
03741,0.34244319518158756,24,11,0.4583333333333333,8.218636684358101
03742,0.8038534910624727,4,3,0.75,3.215413964249891
03743,0.5925021004033714,30,18,0.6,17.775063012101143
03744,0.6836052388964486,4,3,0.75,2.7344209555857946
03745,0.6693404371607938,3,2,0.6666666666666666,2.0080213114823815
03746,0.6071839363613618,5,3,0.6,3.035919681806809
03747,0.771398971422315,7,6,0.8571428571428571,5.399792799956205
03748,0.494660329812695,62,34,0.5483870967741935,30.66894044838709
03749,0.9728998959737499,2,2,1.0,1.9457997919474999
03750,0.7166110753188198,15,13,0.8666666666666667,10.749166129782298
03751,0.6753672632256632,10,8,0.8,6.753672632256632
03752,0.8930882888179907,2,2,1.0,1.7861765776359815
03753,0.9042973416204194,4,4,1.0,3.6171893664816777
03754,0.94614432666961,1,1,1.0,0.94614432666961
03755,0.9644365831401059,1,1,1.0,0.9644365831401059
03756,0.6889378295166926,26,20,0.7692307692307693,17.912383567434006
03757,0.8218925284415857,10,9,0.9,8.218925284415857
03758,0.47239275906982053,2,1,0.5,0.9447855181396411
03759,0.9223429497844009,1,1,1.0,0.9223429497844009
03760,0.9699571153832673,3,3,1.0,2.909871346149802
03761,0.7306115496099408,8,6,0.75,5.844892396879526
03762,0.9501369397262693,2,2,1.0,1.9002738794525387
03763,0.9444819996192246,4,4,1.0,3.7779279984768985
03764,0.0,1,0,0.0,0.0
03765,0.6532130322028011,3,2,0.6666666666666666,1.9596390966084034
03766,0.27307131810301544,7,2,0.2857142857142857,1.9114992267211082
03767,0.6605724610481039,8,6,0.75,5.284579688384831
03768,0.7231396504503099,4,3,0.75,2.8925586018012397
03769,0.9633503903947176,1,1,1.0,0.9633503903947176
03770,0.9403578977816064,5,5,1.0,4.701789488908032
03771,0.8941982305992611,14,14,1.0,12.518775228389655
03772,0.8253938600650045,9,8,0.8888888888888888,7.42854474058504
03773,0.7886339471110351,2,2,1.0,1.5772678942220701
03774,0.6511739545109323,4,2,0.5,2.604695818043729
03775,0.6601116089823189,10,7,0.7,6.601116089823189
03776,0.6557469486003595,16,12,0.75,10.491951177605753
03777,0.08432854657816125,8,0,0.0,0.67462837262529
03778,0.9165043666420097,3,3,1.0,2.749513099926029
03779,0.9938095719914409,1,1,1.0,0.9938095719914409
03780,0.8351134945182465,6,6,1.0,5.0106809671094785
03781,0.9535505059268008,2,2,1.0,1.9071010118536016
03782,0.8899082801044089,7,7,1.0,6.229357960730862
03783,0.6765456415351251,15,10,0.6666666666666666,10.148184623026877
03784,0.9540428345737855,3,3,1.0,2.8621285037213564
03785,0.840617644598293,9,8,0.8888888888888888,7.565558801384637
03786,0.12135801563954564,22,3,0.13636363636363635,2.669876344070004
03787,0.8820218145635901,2,2,1.0,1.7640436291271802
03788,0.610704118224224,8,5,0.625,4.885632945793792
03789,0.8744718795201756,5,5,1.0,4.372359397600878
03790,0.36114085334383716,21,8,0.38095238095238093,7.5839579202205805
03791,0.3260290062890721,3,1,0.3333333333333333,0.9780870188672164
03792,0.9616522258043129,1,1,1.0,0.9616522258043129
03793,0.9724985643754022,1,1,1.0,0.9724985643754022
03794,0.6386047514574402,17,12,0.7058823529411765,10.856280774776483
03795,0.8664127928486018,2,2,1.0,1.7328255856972037
03796,0.8879838023098523,2,2,1.0,1.7759676046197046
03797,0.7237432119111172,11,10,0.9090909090909091,7.9611753310222895
03798,0.8077265153006079,5,4,0.8,4.03863257650304
03799,0.704453416171464,9,7,0.7777777777777778,6.340080745543175
03800,0.5650532863536966,16,10,0.625,9.040852581659145
03801,0.5335626288538758,8,5,0.625,4.268501030831007
03802,,,,,
03803,0.9283707404437594,6,6,1.0,5.570224442662557
03804,0.9637438381168832,2,2,1.0,1.9274876762337665
03805,0.705342958047346,4,3,0.75,2.821371832189384
03806,0.4551402819414029,4,2,0.5,1.8205611277656115
03807,0.9592525423052635,2,2,1.0,1.918505084610527
03808,0.40119379790270165,3,2,0.6666666666666666,1.203581393708105
03809,0.9690836997324167,1,1,1.0,0.9690836997324167
03810,0.8553933301374321,4,4,1.0,3.4215733205497285
03811,0.6332108840569309,12,8,0.6666666666666666,7.598530608683172
03812,0.9222044873883135,3,3,1.0,2.7666134621649405
03813,0.10548615460966655,15,2,0.13333333333333333,1.5822923191449982
03814,0.9786733551606566,3,3,1.0,2.9360200654819697
03815,0.9737178096422356,2,2,1.0,1.9474356192844713
03816,0.944581299343819,1,1,1.0,0.944581299343819
03817,0.8795719289354986,3,3,1.0,2.638715786806496
03818,0.6566111343943533,7,5,0.7142857142857143,4.596277940760473
03819,0.7691438829521832,6,6,1.0,4.614863297713099
03820,0.9678802749796932,1,1,1.0,0.9678802749796932
03821,0.9543533554281474,1,1,1.0,0.9543533554281474
03822,0.9676439522622579,3,3,1.0,2.9029318567867737
03823,0.5347202145245058,2,1,0.5,1.0694404290490116
03824,0.9792013870033877,1,1,1.0,0.9792013870033877
03825,0.653523260371547,5,3,0.6,3.2676163018577347
03826,0.5231520819625692,9,5,0.5555555555555556,4.708368737663124
03827,0.9806675739929229,1,1,1.0,0.9806675739929229
03828,0.6866197461770679,4,3,0.75,2.7464789847082716
03829,0.4553549407601586,4,2,0.5,1.8214197630406344
03830,0.8825568209689988,4,4,1.0,3.530227283875995
03831,0.6230346763805251,2,1,0.5,1.2460693527610502
03832,0.5629367964821388,2,1,0.5,1.1258735929642776
03833,0.9219352814771572,5,5,1.0,4.609676407385786
03834,0.9585958706737373,2,2,1.0,1.9171917413474746
03835,0.4526656874395402,5,2,0.4,2.263328437197701
03836,0.9607849896545563,1,1,1.0,0.9607849896545563
03837,0.9408143785500045,4,4,1.0,3.763257514200018
03838,0.9685712032393856,1,1,1.0,0.9685712032393856
03839,0.6678074467651941,4,3,0.75,2.6712297870607764
03840,0.9754484113385586,1,1,1.0,0.9754484113385586
03841,0.7609244075201052,5,4,0.8,3.8046220376005255
03842,0.6026613066058045,3,2,0.6666666666666666,1.8079839198174135
03843,0.7850304119414361,6,5,0.8333333333333334,4.710182471648617
03844,0.4430286107419505,1,0,0.0,0.4430286107419505
03845,0.8157972327728974,3,3,1.0,2.4473916983186923
03846,0.4713687987112446,7,4,0.5714285714285714,3.299581590978712
03847,0.8963732075118067,5,5,1.0,4.481866037559033
03848,0.7023493552749921,4,3,0.75,2.8093974210999684
03849,0.6016409646243976,7,5,0.7142857142857143,4.211486752370783
03850,0.766515814695388,5,4,0.8,3.83257907347694
03851,,,,,
03852,0.8727342900921607,4,4,1.0,3.490937160368643
03853,0.7035139641411448,13,10,0.7692307692307693,9.145681533834882
03854,0.7621327908611844,6,5,0.8333333333333334,4.572796745167106
03855,0.16179690592204118,13,2,0.15384615384615385,2.1033597769865353
03856,0.8863176162118518,3,3,1.0,2.6589528486355554
03857,0.5978402048018634,11,7,0.6363636363636364,6.576242252820498
03858,0.9016553639445384,2,2,1.0,1.8033107278890768
03859,0.9519187847987157,1,1,1.0,0.9519187847987157
03860,0.4728698554409746,5,2,0.4,2.364349277204873
03861,0.7702739660077512,1,1,1.0,0.7702739660077512
03862,0.6486302923398175,5,4,0.8,3.2431514616990875
03863,0.9773703445030609,1,1,1.0,0.9773703445030609
03864,0.811198410968004,14,12,0.8571428571428571,11.356777753552057
03865,0.9474370195730937,2,2,1.0,1.8948740391461874
03866,0.8347432178318172,2,2,1.0,1.6694864356636343
03867,0.8132456042481824,2,2,1.0,1.6264912084963647
03868,0.970131442556311,2,2,1.0,1.940262885112622
03869,0.5700410086317025,10,7,0.7,5.700410086317024
03870,0.9411035901779717,3,3,1.0,2.823310770533915
03871,0.7553475611328142,4,4,1.0,3.021390244531257
03872,0.9203198487308976,5,5,1.0,4.601599243654488
03873,0.6816867007199332,20,15,0.75,13.633734014398664
03874,0.7726299465287567,25,24,0.96,19.31574866321892
03875,,,,,
03876,0.4447724445484525,4,2,0.5,1.77908977819381
03877,0.9128604652218835,2,2,1.0,1.825720930443767
03878,0.9103905750766361,2,2,1.0,1.8207811501532722
03879,0.928204474212578,7,7,1.0,6.497431319488046
03880,0.8565200794406239,2,2,1.0,1.7130401588812478
03881,0.9371248850354665,2,2,1.0,1.874249770070933
03882,0.9542095756822758,1,1,1.0,0.9542095756822758
03883,0.9018719150501923,3,3,1.0,2.7056157451505767
03884,0.9657302728352427,6,6,1.0,5.7943816370114565
03885,0.8303077063962426,3,3,1.0,2.4909231191887278
03886,0.8021208967259454,12,11,0.9166666666666666,9.625450760711345
03887,0.8869532425894306,1,1,1.0,0.8869532425894306
03888,0.9566027974742207,3,3,1.0,2.8698083924226623
03889,0.9879431157655925,1,1,1.0,0.9879431157655925
03890,0.3773142756023909,5,2,0.4,1.8865713780119544
03891,0.8703992612616874,6,6,1.0,5.222395567570125
03892,0.9505761364738733,5,5,1.0,4.752880682369367
03893,0.948475961765877,1,1,1.0,0.948475961765877
03894,0.2465329629767492,4,1,0.25,0.9861318519069968
03895,0.0,1,0,0.0,0.0
03896,0.4809574434632533,6,3,0.5,2.88574466077952
03897,0.8531932382905942,2,2,1.0,1.7063864765811885
03898,0.9919832277926359,2,2,1.0,1.9839664555852718
03899,0.7794432295111475,6,5,0.8333333333333334,4.676659377066885
03900,0.20201457833269212,2,0,0.0,0.40402915666538425
03901,0.8727703006676709,5,5,1.0,4.3638515033383545
03902,0.6351172599097152,6,4,0.6666666666666666,3.8107035594582914
03903,0.4008797719538456,4,2,0.5,1.6035190878153824
03904,0.2884978609521312,7,2,0.2857142857142857,2.0194850266649182
03905,0.9610903235553717,2,2,1.0,1.9221806471107434
03906,0.510708439410527,9,5,0.5555555555555556,4.596375954694743
03907,0.9354984325344233,1,1,1.0,0.9354984325344233
03908,0.40374297187233243,9,4,0.4444444444444444,3.633686746850992
03909,0.9691321357414084,2,2,1.0,1.9382642714828169
03910,0.6435036502925888,2,1,0.5,1.2870073005851776
03911,0.28337802820487296,6,2,0.3333333333333333,1.7002681692292376
03912,0.6706227930948485,5,4,0.8,3.3531139654742423
03913,0.8651105441685596,6,6,1.0,5.1906632650113576
03914,0.9644710142860529,2,2,1.0,1.9289420285721057
03915,0.886955515356478,3,3,1.0,2.660866546069434
03916,0.8113055396028821,1,1,1.0,0.8113055396028821
03917,0.940905073474652,2,2,1.0,1.881810146949304
03918,0.7072078192538823,8,6,0.75,5.6576625540310586
03919,0.9081396453252395,4,4,1.0,3.632558581300958
03920,0.4662654343244517,15,8,0.5333333333333333,6.993981514866776
03921,0.5535345024012289,4,2,0.5,2.2141380096049157
03922,0.46073271648263286,2,1,0.5,0.9214654329652657
03923,0.7990719646752243,3,2,0.6666666666666666,2.397215894025673
03924,0.9300473116391695,3,3,1.0,2.7901419349175085
03925,0.46863934732313955,12,6,0.5,5.623672167877674
03926,0.8982140162316868,9,9,1.0,8.083926146085181
03927,0.3148901104231426,3,1,0.3333333333333333,0.9446703312694278
03928,0.8988577000966598,1,1,1.0,0.8988577000966598
03929,0.501290793500019,12,6,0.5,6.0154895220002285
03930,0.9817664377500855,1,1,1.0,0.9817664377500855
03931,0.8087458053187434,6,6,1.0,4.852474831912461
03932,0.437921202596749,4,2,0.5,1.751684810386996
03933,0.8458335252319444,2,2,1.0,1.6916670504638889
03934,0.3282459258490931,5,2,0.4,1.6412296292454656
03935,0.9552089633041314,2,2,1.0,1.9104179266082628
03936,0.8924017944100344,4,4,1.0,3.5696071776401377
03937,0.8393964889839183,2,2,1.0,1.6787929779678366
03938,0.9725818730909843,2,2,1.0,1.9451637461819686
03939,0.945135798160623,1,1,1.0,0.945135798160623
03940,0.2996016371278908,17,5,0.29411764705882354,5.0932278311741435
03941,0.9391569691891486,3,3,1.0,2.817470907567446
03942,0.7753568105778744,5,4,0.8,3.8767840528893722
03943,0.5557369742551092,7,4,0.5714285714285714,3.8901588197857637
03944,0.63224627069196,8,6,0.75,5.05797016553568
03945,0.9157411689330635,7,7,1.0,6.410188182531444
03946,0.17335630299458255,8,1,0.125,1.3868504239566604
03947,0.5769059485667558,4,3,0.75,2.3076237942670232
03948,0.9231737287283498,3,3,1.0,2.7695211861850493
03949,0.8323342743729713,5,4,0.8,4.161671371864856
03950,0.7272205201964798,28,23,0.8214285714285714,20.362174565501434
03951,0.5042805407651126,9,5,0.5555555555555556,4.538524866886013
03952,0.7069138934525995,4,3,0.75,2.827655573810398
03953,0.7910046603228635,4,4,1.0,3.164018641291454
03954,0.6608551541670096,4,3,0.75,2.6434206166680383
03955,0.673712887714333,5,3,0.6,3.3685644385716653
03956,,,,,
03957,0.8951657754873723,4,4,1.0,3.5806631019494892
03958,0.9175280303257137,4,4,1.0,3.670112121302855
03959,0.7563069702457629,7,6,0.8571428571428571,5.29414879172034
03960,0.6899870407340223,11,8,0.7272727272727273,7.589857448074245
03961,0.8860541560720553,3,3,1.0,2.6581624682161658
03962,0.5817520638846593,6,4,0.6666666666666666,3.490512383307956
03963,0.8424894732450503,1,1,1.0,0.8424894732450503
03964,0.7963829019231259,4,4,1.0,3.1855316076925035
03965,0.5843762446598065,3,2,0.6666666666666666,1.7531287339794195
03966,0.7444402546878092,5,4,0.8,3.7222012734390457
03967,0.9504431096862489,1,1,1.0,0.9504431096862489
03968,0.7001050746021545,4,4,1.0,2.800420298408618
03969,0.9981109860466714,2,2,1.0,1.9962219720933427
03970,0.1971162199962831,10,2,0.2,1.971162199962831
03971,0.5936272680057347,20,13,0.65,11.872545360114694
03972,0.9696785290384072,1,1,1.0,0.9696785290384072
03973,0.678691341232604,2,1,0.5,1.357382682465208
03974,0.755685945532487,4,3,0.75,3.022743782129948
03975,0.554438706178908,3,2,0.6666666666666666,1.663316118536724
03976,0.9133125000279295,3,3,1.0,2.7399375000837884
03977,0.6635154034513573,7,4,0.5714285714285714,4.644607824159501
03978,0.8926833594102113,1,1,1.0,0.8926833594102113
03979,0.8459528379517248,5,5,1.0,4.229764189758624
03980,0.675668190369136,4,3,0.75,2.702672761476544
03981,0.9730259926521165,1,1,1.0,0.9730259926521165
03982,0.9582404859754958,2,2,1.0,1.9164809719509917
03983,0.8525649627332545,2,2,1.0,1.705129925466509
03984,0.7336608111176672,10,8,0.8,7.336608111176672
03985,0.8174138691889149,1,1,1.0,0.8174138691889149
03986,,,,,
03987,0.8799896235035544,7,7,1.0,6.15992736452488
03988,0.6634106272633549,2,1,0.5,1.3268212545267097
03989,0.6690332166414034,6,5,0.8333333333333334,4.01419929984842
03990,0.9157379969577893,2,2,1.0,1.8314759939155787
03991,0.6123393050640954,10,6,0.6,6.123393050640954
03992,0.8204366895895499,7,6,0.8571428571428571,5.743056827126849
03993,0.862477135553299,3,3,1.0,2.587431406659897
03994,0.20596232211238472,7,1,0.14285714285714285,1.441736254786693
03995,0.9864147541918324,2,2,1.0,1.9728295083836649
03996,0.9030620363392964,3,3,1.0,2.7091861090178893
03997,0.9414399381481388,2,2,1.0,1.8828798762962775
03998,0.5877939529170777,33,23,0.696969696969697,19.397200446263565
03999,0.8986769745229587,1,1,1.0,0.8986769745229587
04000,0.8887235671516689,3,3,1.0,2.6661707014550067
04001,0.6404074140506132,13,9,0.6923076923076923,8.325296382657971
04002,0.8815238033279256,4,4,1.0,3.5260952133117023
04003,0.6053141800413973,17,12,0.7058823529411765,10.290341060703753
04004,0.4993968219227868,9,5,0.5555555555555556,4.494571397305081
04005,0.6933827102433883,21,17,0.8095238095238095,14.561036915111153
04006,0.911398884282184,4,4,1.0,3.645595537128736
04007,0.7971100514600298,2,2,1.0,1.5942201029200596
04008,0.903259430028061,4,4,1.0,3.613037720112244
04009,0.6355856642587788,14,10,0.7142857142857143,8.898199299622904
04010,0.9670434415515338,3,3,1.0,2.901130324654601
04011,0.7362146348773506,13,10,0.7692307692307693,9.570790253405558
04012,0.6074087183691924,24,17,0.7083333333333334,14.577809240860617
04013,0.7322952079252931,8,6,0.75,5.858361663402345
04014,0.6801502851052317,8,6,0.75,5.441202280841853
04015,0.9486994728533856,1,1,1.0,0.9486994728533856
04016,0.9173723267293259,2,2,1.0,1.8347446534586518
04017,0.9159531169934477,3,3,1.0,2.747859350980343
04018,0.9500920580846746,4,4,1.0,3.8003682323386982
04019,0.6436412467948007,2,1,0.5,1.2872824935896015
04020,0.6758544319644917,13,11,0.8461538461538461,8.786107615538391
04021,0.865385806118386,1,1,1.0,0.865385806118386
04022,0.9001459350968299,2,2,1.0,1.8002918701936599
04023,0.9064777706235465,2,2,1.0,1.812955541247093
04024,0.549010271632955,13,8,0.6153846153846154,7.137133531228415
04025,0.8821219624609515,3,3,1.0,2.6463658873828546
04026,0.9115457167480148,10,10,1.0,9.115457167480148
04027,0.9649003788523473,3,3,1.0,2.8947011365570416
04028,0.5191087556017405,9,6,0.6666666666666666,4.671978800415665
04029,0.06364415946143798,15,1,0.06666666666666667,0.9546623919215697
04030,0.663352747336642,3,2,0.6666666666666666,1.990058242009926
04031,0.8209910594808095,10,9,0.9,8.209910594808095
04032,0.4313251771365308,14,5,0.35714285714285715,6.038552479911431
04033,0.7054239501536074,18,13,0.7222222222222222,12.697631102764932
04034,0.8868191912030629,7,7,1.0,6.20773433842144
04035,0.9841004346060537,1,1,1.0,0.9841004346060537
04036,0.4114006101554991,8,3,0.375,3.291204881243993
04037,0.6756462222482441,4,3,0.75,2.7025848889929764
04038,0.4594701369620011,12,6,0.5,5.513641643544013
04039,,,,,
04040,0.599249384140357,10,7,0.7,5.9924938414035696
04041,0.9681491549088119,1,1,1.0,0.9681491549088119
04042,0.49676147125299774,2,1,0.5,0.9935229425059955
04043,0.9130150695769315,1,1,1.0,0.9130150695769315
04044,0.1906750792160917,5,1,0.2,0.9533753960804585
04045,0.24814246472348023,24,7,0.2916666666666667,5.9554191533635255
04046,0.8763041683455656,5,5,1.0,4.381520841727828
04047,0.655074524912993,4,3,0.75,2.620298099651972
04048,0.8502942213818974,4,4,1.0,3.4011768855275895
04049,0.9684731404427109,2,2,1.0,1.9369462808854219
04050,0.9866018021564399,1,1,1.0,0.9866018021564399
04051,0.5828591378552886,1,1,1.0,0.5828591378552886
04052,0.967160704549647,1,1,1.0,0.967160704549647
04053,0.7076172191384618,10,9,0.9,7.076172191384617
04054,0.6685056613760235,9,7,0.7777777777777778,6.016550952384212
04055,0.6316597097259017,14,10,0.7142857142857143,8.843235936162623
04056,0.9501132060401671,2,2,1.0,1.9002264120803343
04057,0.9488119605281617,5,5,1.0,4.744059802640809
04058,0.8065170236878085,6,5,0.8333333333333334,4.839102142126851
04059,0.4093923927741488,7,3,0.42857142857142855,2.8657467494190416
04060,0.6127735404389949,9,6,0.6666666666666666,5.514961863950954
04061,0.955940736453717,5,5,1.0,4.779703682268585
04062,0.9772639426039567,1,1,1.0,0.9772639426039567
04063,0.7676034893676171,11,10,0.9090909090909091,8.443638383043789
04064,0.5128980353522341,9,6,0.6666666666666666,4.616082318170107
04065,0.9949972996121828,1,1,1.0,0.9949972996121828
04066,0.5634096661239061,2,1,0.5,1.1268193322478122
04067,0.7847612586033552,11,9,0.8181818181818182,8.632373844636907
04068,0.6441137019079867,2,1,0.5,1.2882274038159733
04069,0.8098506121103889,30,27,0.9,24.29551836331167
04070,0.6213856160250198,10,7,0.7,6.213856160250199
04071,0.594696797278473,43,28,0.6511627906976745,25.57196228297434
04072,0.6044749708039238,11,7,0.6363636363636364,6.6492246788431615
04073,0.7133624181988799,12,10,0.8333333333333334,8.560349018386558
04074,0.9588583758076894,2,2,1.0,1.9177167516153788
04075,0.31760144372237153,3,1,0.3333333333333333,0.9528043311671146
04076,0.3387826520316293,3,1,0.3333333333333333,1.016347956094888
04077,0.8628965384489254,2,2,1.0,1.7257930768978509
04078,0.6569366530959106,14,10,0.7142857142857143,9.197113143342749
04079,0.9581668653736121,3,3,1.0,2.874500596120836
04080,0.42861944881977987,24,10,0.4166666666666667,10.286866771674717
04081,0.0,1,0,0.0,0.0
04082,,,,,
04083,0.6340167155043771,14,10,0.7142857142857143,8.876234017061279
04084,0.938817611292404,3,3,1.0,2.816452833877212
04085,0.8945759222200516,4,4,1.0,3.5783036888802062
04086,0.928704670334989,4,4,1.0,3.714818681339956
04087,0.8183183628428623,13,12,0.9230769230769231,10.63813871695721
04088,0.18032050679533007,5,1,0.2,0.9016025339766504
04089,0.9703619491920514,2,2,1.0,1.9407238983841029
04090,0.9832490985737129,1,1,1.0,0.9832490985737129
04091,0.6889838048169726,15,11,0.7333333333333333,10.33475707225459
04092,0.6537344266079148,3,2,0.6666666666666666,1.9612032798237444
04093,0.7042254422963293,9,7,0.7777777777777778,6.338028980666964
04094,0.9687074794016443,2,2,1.0,1.9374149588032885
04095,0.7056538567671061,7,5,0.7142857142857143,4.939576997369743
04096,0.6541716150391578,3,2,0.6666666666666666,1.9625148451174732
04097,0.30342880104537806,25,7,0.28,7.585720026134452
04098,0.9306833358102269,8,8,1.0,7.445466686481815
04099,0.9474171498409749,2,2,1.0,1.8948342996819498
04100,0.9012312838080809,5,5,1.0,4.506156419040405
04101,0.5159461437576449,2,1,0.5,1.0318922875152898
04102,0.8916288702908622,3,3,1.0,2.6748866108725866
04103,0.5761434532656575,5,3,0.6,2.8807172663282876
04104,0.9460413752711938,2,2,1.0,1.8920827505423876
04105,0.0,13,0,0.0,0.0
04106,0.9305552200189454,3,3,1.0,2.7916656600568364
04107,0.4074428323425256,12,6,0.5,4.889313988110307
04108,0.4360388927198409,3,1,0.3333333333333333,1.3081166781595228
04109,0.5898796376920564,3,2,0.6666666666666666,1.7696389130761692
04110,0.9298767497964013,4,4,1.0,3.7195069991856053
04111,0.7045868228049379,4,3,0.75,2.8183472912197516
04112,0.9789336049509217,1,1,1.0,0.9789336049509217
04113,0.9544180671772668,2,2,1.0,1.9088361343545337
04114,0.8911568159541801,2,2,1.0,1.7823136319083601
04115,0.9942197889379465,1,1,1.0,0.9942197889379465
04116,0.774446234997749,8,7,0.875,6.195569879981992
04117,0.7432355448611717,11,9,0.8181818181818182,8.17559099347289
04118,0.763733071885535,6,5,0.8333333333333334,4.58239843131321
04119,0.6602114165609164,10,7,0.7,6.602114165609164
04120,0.9739101059194795,1,1,1.0,0.9739101059194795
04121,0.9937689738406931,1,1,1.0,0.9937689738406931
04122,0.9040696381795024,2,2,1.0,1.8081392763590047
04123,0.9629147972468046,4,4,1.0,3.8516591889872185
04124,0.9352035875021374,2,2,1.0,1.8704071750042748
04125,0.9847944176717458,2,2,1.0,1.9695888353434916
04126,0.9771285525753888,2,2,1.0,1.9542571051507776
04127,,,,,
04128,0.9041330649159167,5,5,1.0,4.520665324579584
04129,0.9202460147767344,2,2,1.0,1.8404920295534688
04130,0.8347525660959934,7,6,0.8571428571428571,5.843267962671954
04131,0.654017143368699,10,7,0.7,6.540171433686989
04132,0.779690971284057,4,3,0.75,3.118763885136228
04133,,,,,
04134,0.0,5,0,0.0,0.0
04135,0.5950461502879429,14,9,0.6428571428571429,8.330646104031201
04136,0.3685529663296161,4,2,0.5,1.4742118653184644
04137,0.9713680178499727,1,1,1.0,0.9713680178499727
04138,0.9895355820441901,2,2,1.0,1.9790711640883802
04139,0.3062934555443421,3,1,0.3333333333333333,0.9188803666330264
04140,0.8424022848415916,3,3,1.0,2.527206854524775
04141,0.9477366390012342,6,6,1.0,5.686419834007405
04142,0.9049938352711941,1,1,1.0,0.9049938352711941
04143,0.9631795627185648,4,4,1.0,3.852718250874259
04144,0.9307409810278453,3,3,1.0,2.792222943083536
04145,0.4316150142570819,8,4,0.5,3.452920114056655
04146,0.696451105223983,9,7,0.7777777777777778,6.268059947015847
04147,0.8667094908309382,6,6,1.0,5.200256944985629
04148,0.6971646720624314,10,8,0.8,6.971646720624314
04149,0.8972483893866277,1,1,1.0,0.8972483893866277
04150,0.8824704551450179,6,6,1.0,5.2948227308701075
04151,0.4867446673796222,14,8,0.5714285714285714,6.814425343314711
04152,0.4379253076840565,23,11,0.4782608695652174,10.0722820767333
04153,0.13225110709185836,13,1,0.07692307692307693,1.7192643921941588
04154,0.50105324875528,10,5,0.5,5.0105324875528
04155,0.4395517674139238,3,1,0.3333333333333333,1.3186553022417715
04156,0.6502910492439268,6,5,0.8333333333333334,3.9017462954635604
04157,0.959318930961228,2,2,1.0,1.918637861922456
04158,0.9194944930223682,6,6,1.0,5.516966958134209
04159,0.6614883987933641,21,15,0.7142857142857143,13.891256374660646
04160,0.9699331126974056,2,2,1.0,1.9398662253948111
04161,0.2527322352503079,12,3,0.25,3.0327868230036947
04162,0.8425141599686214,2,2,1.0,1.685028319937243
04163,0.7770997874728144,5,5,1.0,3.885498937364072
04164,0.8308789839755276,14,13,0.9285714285714286,11.632305775657386
04165,0.46109236327016145,13,6,0.46153846153846156,5.994200722512099
04166,0.9836052787586846,1,1,1.0,0.9836052787586846
04167,0.4903119861931682,20,10,0.5,9.806239723863364
04168,0.5266789953566576,31,19,0.6129032258064516,16.327048856056386
04169,,,,,
04170,0.9646321243380229,2,2,1.0,1.9292642486760458
04171,0.8034633393960782,3,3,1.0,2.4103900181882345
04172,0.8807918876872356,2,2,1.0,1.7615837753744712
04173,0.9680657130740908,2,2,1.0,1.9361314261481817
04174,0.9043022204499522,4,4,1.0,3.617208881799809
04175,0.7483970747739711,7,6,0.8571428571428571,5.238779523417798
04176,0.773203300404409,18,16,0.8888888888888888,13.917659407279361
04177,0.4341177677739753,12,4,0.3333333333333333,5.209413213287704
04178,0.41113932182087015,9,3,0.3333333333333333,3.7002538963878315
04179,0.957886643578166,1,1,1.0,0.957886643578166
04180,0.44225110895419945,2,1,0.5,0.8845022179083989
04181,0.9630752699741929,2,2,1.0,1.9261505399483858
04182,0.745195674709457,5,4,0.8,3.725978373547285
04183,0.8297695421202901,2,2,1.0,1.6595390842405802
04184,0.9297111499451252,4,4,1.0,3.7188445997805006
04185,0.9070315276715308,4,4,1.0,3.6281261106861233
04186,0.9802397143178171,1,1,1.0,0.9802397143178171
