sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
03839,0.6551237845056145,4,3,0.75,2.620495138022458,0.03231501579284668,0.02487637847661972,30.071847915649414,0.9381859033612603
03840,0.9748410301514732,1,1,1.0,0.9748410301514732,0.07080328464508057,0.05417026951909065,33.293365478515625,0.9296499277865948
03841,0.7596514268107388,5,4,0.8,3.798257134053694,0.06693333387374878,0.07951348274946213,27.887250900268555,0.8327829615856985
03842,0.522841960465333,3,2,0.6666666666666666,1.568525881395999,0.04259967803955078,0.035071708261966705,31.60824203491211,0.9243134244182233
03843,0.7691011421475151,6,5,0.8333333333333334,4.614606852885091,0.034615516662597656,0.04015210643410683,31.70753288269043,0.9415016822512071
03844,0.4456520494098143,1,0,0.0,0.4456520494098143,0.0644608736038208,0.09102130681276321,21.33049964904785,0.6427654447411978
03845,0.8471891390613776,3,3,1.0,2.5415674171841327,0.07091963291168213,0.09025835245847702,21.230485916137695,0.7249786235327955
03846,0.47122978290467116,7,4,0.5714285714285714,3.2986084803326983,0.06160128116607666,0.03374477103352547,31.529483795166016,0.896390225286046
03847,0.8967193324839059,5,5,1.0,4.483596662419529,0.07450556755065918,0.1210753321647644,22.361751556396484,0.7834304119873763
03848,0.6984047533695805,4,3,0.75,2.793619013478322,0.03974670171737671,0.04513632133603096,25.816755294799805,0.8765249825372813
03849,0.6935947273887553,7,6,0.8571428571428571,4.855163091721287,0.04983079433441162,0.04761258140206337,31.60482406616211,0.9070478254489014
03850,0.7233557396857007,5,4,0.8,3.616778698428503,0.034230828285217285,0.01767420396208763,36.29862976074219,0.980220385939334
03851,,,,,,0.06892460584640503,0.06637242436408997,26.18743133544922,0.8403860912098068
03852,0.8762225915882761,4,4,1.0,3.5048903663531044,0.11004853248596191,0.14352162182331085,23.093769073486328,0.6499888739374236
03853,0.6342629008199732,13,9,0.6923076923076923,8.245417710659652,0.046340763568878174,0.030555013567209244,27.771236419677734,0.901089554676762
03854,0.7646328973402398,6,5,0.8333333333333334,4.587797384041439,0.04600262641906738,0.06345407664775848,24.321937561035156,0.8279354896041787
03855,0.162005770564739,13,2,0.15384615384615385,2.106075017341607,0.03504955768585205,0.02689996361732483,33.820533752441406,0.9750487281048184
03856,0.9354276905305957,3,3,1.0,2.8062830715917872,0.043362975120544434,0.030586520209908485,29.881683349609375,0.9033801759946556
03857,0.6106826262773183,11,7,0.6363636363636364,6.717508889050501,0.04869949817657471,0.05231719836592674,26.349143981933594,0.8531742575632513
03858,0.9176315490867588,2,2,1.0,1.8352630981735176,0.04681122303009033,0.06134619191288948,27.024080276489258,0.8248719286137262
03859,0.9555169253296123,1,1,1.0,0.9555169253296123,0.04492628574371338,0.027584366500377655,30.26679801940918,0.9588315109582011
03860,0.47110867577527565,5,2,0.4,2.355543378876378,0.07643133401870728,0.061842866241931915,30.613998413085938,0.9244762520229579
03861,0.8369303417991961,1,1,1.0,0.8369303417991961,0.05561363697052002,0.0520910918712616,30.359664916992188,0.920057633734051
03862,0.6416614715741638,5,4,0.8,3.2083073578708188,0.03236794471740723,0.03866133838891983,28.913576126098633,0.9306932692462119
03863,0.9658708380214606,1,1,1.0,0.9658708380214606,0.1500415802001953,0.18193818628787994,22.651382446289062,0.7777786480469847
03864,0.8073060721102452,14,12,0.8571428571428571,11.302285009543432,0.05255180597305298,0.030497664585709572,28.403743743896484,0.923027882095608
03865,0.9382508295387358,2,2,1.0,1.8765016590774717,0.07357573509216309,0.045121487230062485,33.710243225097656,0.957159186017501
03866,0.7896597011482429,2,2,1.0,1.5793194022964858,0.09246402978897095,0.08298616111278534,25.05913543701172,0.7631204932442056
03867,0.879118241548404,2,2,1.0,1.758236483096808,0.05468559265136719,0.04973217472434044,39.65690612792969,0.9838380084026392
03868,0.9693123823537868,2,2,1.0,1.9386247647075736,0.05711120367050171,0.01939857378602028,32.50392150878906,0.9475525766825037
03869,0.5723360473541093,10,7,0.7,5.723360473541092,0.05663877725601196,0.03473859652876854,29.46672821044922,0.9232992900171926
03870,0.9459917109830714,3,3,1.0,2.8379751329492144,0.037264227867126465,0.04132512956857681,29.09990692138672,0.8872534940939754
03871,0.7585873315058316,4,4,1.0,3.0343493260233263,0.031025171279907227,0.021922990679740906,35.34165954589844,0.9560295938908416
03872,0.749527050875944,5,4,0.8,3.74763525437972,0.0427936315536499,0.04979126155376434,30.99088478088379,0.9274811870463952
03873,0.6195021369544988,20,14,0.7,12.390042739089976,0.03620898723602295,0.029210660606622696,30.3815860748291,0.9355150337358923
03874,0.8128494291742219,25,25,1.0,20.321235729355546,0.05772876739501953,0.05129343271255493,28.528018951416016,0.8787268281218795
03875,,,,,,0.0728028416633606,0.05067148804664612,35.351627349853516,0.975803029563688
03876,0.4425716541081853,4,2,0.5,1.770286616432741,0.06279557943344116,0.03708668425679207,31.693819046020508,0.9419734255639683
03877,0.9125500577388024,2,2,1.0,1.8251001154776048,0.055866122245788574,0.06417375802993774,27.045413970947266,0.8885267097447459
03878,0.904757193194988,2,2,1.0,1.809514386389976,0.037713587284088135,0.03388006240129471,32.2023811340332,0.9357090289304597
03879,0.8778461224902665,7,7,1.0,6.144922857431865,0.11041629314422607,0.12195295095443726,24.3006534576416,0.7141034926459273
03880,0.8767649762374502,2,2,1.0,1.7535299524749004,0.0873098373413086,0.054687224328517914,29.53233528137207,0.891999305133364
03881,0.9425305741682635,2,2,1.0,1.885061148336527,0.05688035488128662,0.06745519489049911,26.956491470336914,0.8572539282760789
03882,0.9591930984919609,1,1,1.0,0.9591930984919609,0.06231331825256348,0.05265335366129875,25.41570281982422,0.7742404203623092
03883,0.8702835468757758,3,3,1.0,2.6108506406273273,0.058745384216308594,0.04324783384799957,28.559083938598633,0.8991634720876276
03884,0.9656400079344539,6,6,1.0,5.793840047606723,0.05101621150970459,0.03894983232021332,30.22616195678711,0.8864991588909363
03885,0.828530758274567,3,3,1.0,2.485592274823701,0.052494823932647705,0.021568095311522484,39.274478912353516,0.9701844940633373
03886,0.8077055414936836,12,11,0.9166666666666666,9.692466497924203,0.03828698396682739,0.028727952390909195,32.04561996459961,0.947630352912888
03887,0.8569900698373809,1,1,1.0,0.8569900698373809,0.06182485818862915,0.042823147028684616,33.859710693359375,0.9371816746317576
03888,0.9564032459543199,3,3,1.0,2.8692097378629597,0.04979836940765381,0.06421294063329697,24.99563217163086,0.823597422768195
03889,0.9888661275883431,1,1,1.0,0.9888661275883431,0.057399749755859375,0.04997321590781212,32.08675765991211,0.894106080738836
03890,0.3775468971943072,5,2,0.4,1.887734485971536,0.07540398836135864,0.06567497551441193,28.36697006225586,0.843298264908223
03891,0.8656949309158167,6,6,1.0,5.1941695854949,0.029406964778900146,0.022693319246172905,33.721778869628906,0.9567337538314682
03892,0.9533512468221967,5,5,1.0,4.766756234110984,0.03454643487930298,0.039616286754608154,29.277589797973633,0.9099159843429505
03893,0.9518263498466053,1,1,1.0,0.9518263498466053,0.06103312969207764,0.01904342696070671,37.718292236328125,0.9773432064654417
03894,0.24451644610934736,4,1,0.25,0.9780657844373895,0.03568750619888306,0.03267599642276764,29.26477813720703,0.9074151938160135
03895,0.0,1,0,0.0,0.0,0.043998122215270996,0.05970753729343414,38.12340545654297,0.9758041305396009
03896,0.6275303486125061,6,4,0.6666666666666666,3.7651820916750367,0.05039948225021362,0.04278481751680374,30.86444854736328,0.9341031826143623
03897,0.6718014096473248,2,1,0.5,1.3436028192946496,0.04779672622680664,0.0296345055103302,32.57392120361328,0.9346986576705133
03898,0.9934337727656672,2,2,1.0,1.9868675455313345,0.024320125579833984,0.0254632830619812,32.41078186035156,0.9343823517590585
03899,0.7782904817517031,6,5,0.8333333333333334,4.669742890510219,0.06173962354660034,0.07331151515245438,21.7398624420166,0.7732612051193922
03900,0.497684617389692,2,1,0.5,0.995369234779384,0.050937771797180176,0.042491666972637177,30.10740089416504,0.9126596733400497
03901,0.8680931877815528,5,5,1.0,4.340465938907764,0.048568010330200195,0.02966323122382164,30.105262756347656,0.9304691999582636
03902,0.6329401901138002,6,4,0.6666666666666666,3.7976411406828015,0.04625576734542847,0.028692252933979034,31.120283126831055,0.9496909560045775
03903,0.2416237975861822,4,1,0.25,0.9664951903447287,0.06281501054763794,0.058434806764125824,27.745277404785156,0.8436668801143405
03904,0.28672844135932146,7,2,0.2857142857142857,2.00709908951525,0.04500800371170044,0.04761512577533722,27.294328689575195,0.7989598231107711
03905,0.8849851141459086,2,2,1.0,1.7699702282918173,0.06037622690200806,0.027783580124378204,32.96402359008789,0.9135989590341965
03906,0.510452782043176,9,5,0.5555555555555556,4.594075038388584,0.04959595203399658,0.03330724313855171,34.517967224121094,0.9630373429239274
03907,0.9199603421670633,1,1,1.0,0.9199603421670633,0.056946754455566406,0.04933268576860428,30.470016479492188,0.9044275517140608
03908,0.41094925552656497,9,4,0.4444444444444444,3.6985432997390846,0.039539456367492676,0.02864796295762062,32.51939392089844,0.963961721665026
03909,0.9717100420646334,2,2,1.0,1.9434200841292668,0.04757338762283325,0.023218436166644096,30.796039581298828,0.932315299891679
03910,0.7372696749584657,2,1,0.5,1.4745393499169315,0.07546818256378174,0.0952470600605011,25.291698455810547,0.8414691228176664
03911,0.28355920918022237,6,2,0.3333333333333333,1.7013552550813342,0.04955554008483887,0.04342466592788696,29.54229736328125,0.8878380368553868
03912,0.6655043798963758,5,4,0.8,3.327521899481879,0.03203177452087402,0.022637169808149338,33.45299530029297,0.9375882159470617
03913,0.8573949374765665,6,6,1.0,5.144369624859399,0.028966009616851807,0.023024126887321472,33.61209487915039,0.9709146100728736
03914,0.9644085296166426,2,2,1.0,1.9288170592332852,0.05568122863769531,0.028338616713881493,29.021480560302734,0.9056669283109775
03915,0.8918162338658777,3,3,1.0,2.675448701597633,0.05325305461883545,0.06496898829936981,28.33559799194336,0.8128799077492435
03916,0.8045503384748509,1,1,1.0,0.8045503384748509,0.07489430904388428,0.10468220710754395,25.540912628173828,0.7268296620416553
03917,0.9340822344871658,2,2,1.0,1.8681644689743315,0.026813626289367676,0.024477234110236168,32.103824615478516,0.9685927434922399
03918,0.7001013055115124,8,6,0.75,5.600810444092099,0.05590790510177612,0.05653091147542,28.07036590576172,0.8463973238867916
03919,0.9183317531827213,4,4,1.0,3.6733270127308852,0.08910983800888062,0.1657906025648117,20.12712287902832,0.5207232948251179
03920,0.37971751526493325,15,6,0.4,5.695762728973999,0.06650781631469727,0.07048986852169037,25.031063079833984,0.7900123951042822
03921,0.5617449678748432,4,2,0.5,2.2469798714993727,0.037607431411743164,0.024180687963962555,35.507415771484375,0.9543098841814437
03922,0.465160074622595,2,1,0.5,0.93032014924519,0.0469508171081543,0.028312694281339645,29.216442108154297,0.911094272040503
03923,0.7256949319984844,3,2,0.6666666666666666,2.1770847959954533,0.04518324136734009,0.033694054931402206,30.705547332763672,0.8475058245889939
03924,0.9400344841331867,3,3,1.0,2.82010345239956,0.046996474266052246,0.037495702505111694,28.452787399291992,0.8539857999841725
03925,0.3968786132971374,12,5,0.4166666666666667,4.762543359565649,0.04372340440750122,0.038769982755184174,31.21368408203125,0.8880584449956225
03926,0.8623228660931445,9,8,0.8888888888888888,7.7609057948383,0.04314213991165161,0.04690483212471008,27.791606903076172,0.8903061826659189
03927,0.8965798955591581,3,3,1.0,2.6897396866774743,0.0499345064163208,0.06976542621850967,22.602622985839844,0.8027113277442912
03928,0.9223754735312276,1,1,1.0,0.9223754735312276,0.05398690700531006,0.04319051653146744,30.67549705505371,0.940942217664945
03929,0.47293240767773587,12,6,0.5,5.67518889213283,0.0586400032043457,0.05629296600818634,28.02993392944336,0.8286512483482431
03930,0.9897328220830733,1,1,1.0,0.9897328220830733,0.05348926782608032,0.04917207732796669,31.63792610168457,0.8770497030390568
03931,0.8090579506389647,6,6,1.0,4.854347703833788,0.06140094995498657,0.04390229284763336,32.64466857910156,0.9186341671688042
03932,0.46390376734842137,4,2,0.5,1.8556150693936855,0.023238182067871094,0.022106332704424858,32.59000778198242,0.9615172224053538
03933,0.3935187587053213,2,1,0.5,0.7870375174106427,0.06404107809066772,0.04918110370635986,30.879365921020508,0.8735777480118488
03934,0.3243736873925955,5,2,0.4,1.6218684369629774,0.0593298077583313,0.04096868634223938,30.664104461669922,0.9278669357518364
03935,0.9569196406611974,2,2,1.0,1.9138392813223948,0.0299721360206604,0.03623630106449127,33.504634857177734,0.9746072110835414
03936,0.9042118279622825,4,4,1.0,3.61684731184913,0.0571102499961853,0.07133416086435318,24.01834487915039,0.7979494267570864
03937,0.9455216452935151,2,2,1.0,1.8910432905870302,0.04334306716918945,0.022107742726802826,35.171539306640625,0.95424225251157
03938,0.9716708696120787,2,2,1.0,1.9433417392241574,0.040328264236450195,0.02516496181488037,32.990196228027344,0.9268427290176093
03939,0.8604091996270026,1,1,1.0,0.8604091996270026,0.04067260026931763,0.027484893798828125,32.73149490356445,0.9466265604892926
03940,0.24360776063977674,17,4,0.23529411764705882,4.141331930876205,0.04770892858505249,0.046868376433849335,26.283967971801758,0.8678309192017383
03941,0.9404223348898215,3,3,1.0,2.8212670046694646,0.058417677879333496,0.06227190047502518,32.37588882446289,0.857627869093531
03942,0.8304438093129068,5,4,0.8,4.152219046564534,0.04181492328643799,0.036219000816345215,28.370113372802734,0.8696753868162111
03943,0.5577292196026205,7,4,0.5714285714285714,3.904104537218343,0.03201627731323242,0.031326793134212494,31.119749069213867,0.954214439278908
03944,0.4326097870542976,8,4,0.5,3.4608782964343807,0.09386587142944336,0.0939389318227768,25.23736572265625,0.6708705083962191
03945,0.7989296181454925,7,6,0.8571428571428571,5.592507327018447,0.11225730180740356,0.14377257227897644,24.638662338256836,0.7511207484220991
03946,0.0,8,0,0.0,0.0,0.041594505310058594,0.04306573048233986,28.432899475097656,0.8908934848219267
03947,0.4372787610065676,4,2,0.5,1.7491150440262704,0.043133318424224854,0.05724107474088669,23.661930084228516,0.8389764993643168
03948,0.8273402386535192,3,3,1.0,2.482020715960558,0.10774338245391846,0.0708722397685051,26.580602645874023,0.8792071351310228
03949,0.833020965851943,5,4,0.8,4.165104829259715,0.0535050630569458,0.04550940915942192,32.84552764892578,0.9386015548842624
03950,0.6783653110896101,28,20,0.7142857142857143,18.99422871050908,0.08047813177108765,0.09312663227319717,23.855209350585938,0.7509093211848983
03951,0.19597206424438116,9,2,0.2222222222222222,1.7637485781994304,0.06947469711303711,0.056687045842409134,26.694181442260742,0.86708408714146
03952,0.7077783340780397,4,3,0.75,2.831113336312159,0.05530118942260742,0.04056927189230919,29.430683135986328,0.9141438097295121
03953,0.7932308506477489,4,4,1.0,3.1729234025909956,0.022915661334991455,0.02306489646434784,30.52364158630371,0.952527776474278
03954,0.7318476907193555,4,3,0.75,2.927390762877422,0.06085556745529175,0.07338021695613861,23.736669540405273,0.7879713898412427
03955,0.6734443539033207,5,3,0.6,3.3672217695166036,0.03553783893585205,0.029098400846123695,30.270675659179688,0.9348118212024898
03956,,,,,,0.10089629888534546,0.07088851183652878,28.77923011779785,0.8727347823239004
03957,0.8943597810824304,4,4,1.0,3.5774391243297217,0.040001511573791504,0.04605581983923912,26.16023063659668,0.8633388058885483
03958,0.9177673481965651,4,4,1.0,3.6710693927862605,0.07945847511291504,0.09472168236970901,20.67256736755371,0.7322139072209352
03959,0.7219210686436625,7,6,0.8571428571428571,5.053447480505637,0.09401988983154297,0.14809685945510864,21.851980209350586,0.8268399564936217
03960,0.30621013188139845,11,3,0.2727272727272727,3.368311450695383,0.04801517724990845,0.03817683830857277,30.175033569335938,0.9187450862330668
03961,0.88004363705709,3,3,1.0,2.64013091117127,0.04155391454696655,0.0509120412170887,26.39105796813965,0.909298453863302
03962,0.646584050760577,6,4,0.6666666666666666,3.8795043045634623,0.07343626022338867,0.10868655890226364,20.564762115478516,0.6608319330788639
03963,0.8503155697767892,1,1,1.0,0.8503155697767892,0.06343042850494385,0.03442472591996193,30.998348236083984,0.9158595271758077
03964,0.8497708839580852,4,4,1.0,3.399083535832341,0.05224102735519409,0.05647651478648186,26.185998916625977,0.8819724117544444
03965,0.47622784463920276,3,2,0.6666666666666666,1.4286835339176083,0.04989314079284668,0.0649430900812149,27.07744598388672,0.7731715438688425
03966,0.7407504590429804,5,4,0.8,3.703752295214902,0.04882615804672241,0.038737084716558456,29.204072952270508,0.8873448242027
03967,0.9547101766316987,1,1,1.0,0.9547101766316987,0.08638113737106323,0.10683713853359222,27.56509780883789,0.7667123634384175
03968,0.5415959213170095,4,3,0.75,2.166383685268038,0.07136017084121704,0.04665007442235947,43.114356994628906,0.9814242216705839
03969,0.9982397286340239,2,2,1.0,1.9964794572680478,0.06416815519332886,0.03825348615646362,29.044828414916992,0.897600493967095
03970,0.0985669658017578,10,1,0.1,0.9856696580175781,0.05285918712615967,0.047180842608213425,30.460527420043945,0.9192730911160304
03971,0.4843340551474945,20,10,0.5,9.68668110294989,0.05047750473022461,0.05704445019364357,24.74960708618164,0.8873565066166745
03972,0.5933964112251005,1,1,1.0,0.5933964112251005,0.10117137432098389,0.09256795048713684,26.96973419189453,0.7451760932970328
03973,0.6801587374380916,2,1,0.5,1.3603174748761833,0.047887206077575684,0.03907882422208786,30.484678268432617,0.9169711228087095
03974,0.7585692340898579,4,3,0.75,3.0342769363594315,0.03611177206039429,0.030339952558279037,32.64189147949219,0.9340687086839414
03975,0.5882740742666218,3,2,0.6666666666666666,1.7648222227998653,0.054088592529296875,0.08064158260822296,30.95185089111328,0.8461776766266523
03976,0.9066772044329084,3,3,1.0,2.7200316132987252,0.12281674146652222,0.17087391018867493,20.566585540771484,0.6681993122292106
03977,0.6674747956454911,7,4,0.5714285714285714,4.672323569518437,0.049052894115448,0.04195944592356682,26.91822052001953,0.925868516014298
03978,0.8927853339530256,1,1,1.0,0.8927853339530256,0.04947972297668457,0.025446230545639992,35.431541442871094,0.9700518833488698
03979,0.8376291310919599,5,5,1.0,4.1881456554598,0.050399601459503174,0.049473218619823456,28.51323890686035,0.9013496323394289
03980,0.6781264285529761,4,3,0.75,2.7125057142119045,0.06485360860824585,0.05652990564703941,31.776655197143555,0.9234279689098471
03981,0.9545083025865992,1,1,1.0,0.9545083025865992,0.0840080976486206,0.08963444828987122,25.59589385986328,0.840182026245013
03982,0.9607697654055453,2,2,1.0,1.9215395308110905,0.054860055446624756,0.06761646270751953,26.635738372802734,0.83276614440076
03983,0.8425351809540049,2,2,1.0,1.6850703619080099,0.06207430362701416,0.058572858572006226,19.06624984741211,0.7230591625900872
03984,0.5640227379002993,10,6,0.6,5.640227379002993,0.028422296047210693,0.01834748312830925,37.23792266845703,0.9760876367343599
03985,0.8439729508043079,1,1,1.0,0.8439729508043079,0.09096509218215942,0.06775714457035065,25.305749893188477,0.9067136181890054
03986,,,,,,0.08917248249053955,0.09197773039340973,25.325448989868164,0.8249183611255213
03987,0.8742665285797149,7,7,1.0,6.119865700058004,0.046900808811187744,0.06287239491939545,27.626323699951172,0.8807288569419148
03988,0.9231989544495764,2,2,1.0,1.846397908899153,0.08202254772186279,0.11279954761266708,21.681781768798828,0.7310815415379252
03989,0.6396131019423273,6,5,0.8333333333333334,3.8376786116539643,0.030842304229736328,0.03419647738337517,31.047470092773438,0.9528379283233017
03990,0.8791484482886823,2,2,1.0,1.7582968965773647,0.04823029041290283,0.02275799959897995,29.471628189086914,0.8962564561754186
03991,0.7192641091801325,10,8,0.8,7.192641091801325,0.04985588788986206,0.04632914811372757,34.12262725830078,0.9560122006527665
03992,0.8234211738938509,7,6,0.8571428571428571,5.7639482172569565,0.04887056350708008,0.04345445707440376,31.219091415405273,0.8925899551167681
03993,0.8663119696609786,3,3,1.0,2.5989359089829356,0.037658512592315674,0.0454852432012558,27.785541534423828,0.777377961297752
03994,0.136297842073389,7,1,0.14285714285714285,0.9540848945137229,0.05225181579589844,0.04179569333791733,26.56233024597168,0.8727792271786021
03995,0.9861048922261206,2,2,1.0,1.9722097844522413,0.04290705919265747,0.01844984106719494,34.1287956237793,0.9610656854491231
03996,0.8838657383407956,3,3,1.0,2.6515972150223868,0.0646129846572876,0.05667145177721977,28.60086441040039,0.8691080904966035
03997,0.8521781117115216,2,2,1.0,1.7043562234230432,0.04186677932739258,0.06357859075069427,23.125316619873047,0.8480573422314491
03998,0.554482988889063,33,20,0.6060606060606061,18.29793863333908,0.047405123710632324,0.07714138925075531,23.477441787719727,0.7765898117886207
03999,0.8965256820865275,1,1,1.0,0.8965256820865275,0.03826802968978882,0.0358930304646492,33.05839538574219,0.914524013425832
04000,0.8916103068577973,3,3,1.0,2.674830920573392,0.03865659236907959,0.03096681274473667,31.5528507232666,0.9500307892219054
04001,0.6175968827290459,13,9,0.6923076923076923,8.028759475477596,0.04233849048614502,0.04404487833380699,29.984228134155273,0.9186717160964268
04002,0.8760106529030451,4,4,1.0,3.5040426116121806,0.029661059379577637,0.04325393587350845,30.8382625579834,0.8356061869729378
04003,0.3060593699612677,17,5,0.29411764705882354,5.2030092893415505,0.05473160743713379,0.054496731609106064,25.0152587890625,0.8016761606364979
04004,0.48887253181260426,9,4,0.4444444444444444,4.3998527863134385,0.04744231700897217,0.04348709434270859,30.337867736816406,0.8293250027545489
04005,0.7206486992100849,21,18,0.8571428571428571,15.133622683411783,0.07113039493560791,0.03610806539654732,30.70102882385254,0.8869819754650164
04006,0.8126306066013915,4,4,1.0,3.250522426405566,0.03576385974884033,0.03855482488870621,28.50768280029297,0.9076659799609141
04007,0.7854943218662584,2,2,1.0,1.570988643732517,0.05868697166442871,0.10152412205934525,24.717342376708984,0.6302383877871343
04008,0.8761124940052201,4,4,1.0,3.5044499760208803,0.04684329032897949,0.037329480051994324,31.285898208618164,0.898915572033747
04009,0.645923674318267,14,11,0.7857142857142857,9.042931440455739,0.04716014862060547,0.057854995131492615,26.403505325317383,0.866642753492341
04010,0.9200299755092143,3,3,1.0,2.760089926527643,0.08819198608398438,0.08041784912347794,26.056838989257812,0.834246370068043
04011,0.7652542483171226,13,11,0.8461538461538461,9.948305228122594,0.05883944034576416,0.04769272357225418,28.819923400878906,0.9143230399757806
04012,0.5718246168557316,24,17,0.7083333333333334,13.723790804537558,0.05590468645095825,0.05395786091685295,24.927549362182617,0.8622751228472766
04013,0.7642773600945401,8,7,0.875,6.1142188807563205,0.06412214040756226,0.031431518495082855,31.850906372070312,0.9291286977132605
04014,0.6843266780942987,8,6,0.75,5.47461342475439,0.06318473815917969,0.09943771362304688,23.731678009033203,0.7563211267923657
04015,0.9746115728070672,1,1,1.0,0.9746115728070672,0.041818857192993164,0.02699926495552063,31.22667121887207,0.9301677126633803
04016,0.9205532974085022,2,2,1.0,1.8411065948170044,0.04536205530166626,0.03757545351982117,30.38278579711914,0.8673873309140919
04017,0.9172356300724679,3,3,1.0,2.751706890217404,0.05465662479400635,0.03838855028152466,31.694255828857422,0.9319651737222373
04018,0.9357324300886491,4,4,1.0,3.7429297203545966,0.05530905723571777,0.044037364423274994,31.088462829589844,0.9612546842725312
04019,0.6445512372759441,2,1,0.5,1.2891024745518882,0.03111135959625244,0.03800239413976669,27.453062057495117,0.9160259334810471
04020,0.4814588711007779,13,8,0.6153846153846154,6.258965324310113,0.05174422264099121,0.048492785543203354,29.79142189025879,0.8832095011534294
04021,0.8653795516917947,1,1,1.0,0.8653795516917947,0.03224271535873413,0.019650349393486977,38.862361907958984,0.977736143285625
04022,0.8910220545404961,2,2,1.0,1.7820441090809922,0.05574268102645874,0.09554870426654816,22.959901809692383,0.7241348963638236
04023,0.918530373500694,2,2,1.0,1.837060747001388,0.07785540819168091,0.11309953033924103,24.851585388183594,0.835582715414755
04024,0.57160194299736,13,8,0.6153846153846154,7.4308252589656805,0.03487008810043335,0.03506568446755409,30.49749183654785,0.9108749904759229
04025,0.5432876243424806,3,2,0.6666666666666666,1.6298628730274416,0.0394291877746582,0.02428736537694931,37.297882080078125,0.9731351247663914
04026,0.9060785103104146,10,10,1.0,9.060785103104147,0.05120199918746948,0.0524015948176384,27.259227752685547,0.8319659412895725
04027,0.9643139835781666,3,3,1.0,2.8929419507344996,0.05053246021270752,0.05486956983804703,27.732501983642578,0.8366655661238765
04028,0.49301385075043136,9,5,0.5555555555555556,4.437124656753882,0.05112814903259277,0.03478080779314041,30.286550521850586,0.9283573532170717
04029,0.06419752307633002,15,1,0.06666666666666667,0.9629628461449503,0.06951546669006348,0.04259132593870163,29.930721282958984,0.9162370603806823
04030,0.6630633359851572,3,2,0.6666666666666666,1.9891900079554716,0.06709432601928711,0.0859064906835556,22.282596588134766,0.8194148610944757
04031,0.8198284156503434,10,9,0.9,8.198284156503433,0.05429065227508545,0.03260083869099617,26.53789710998535,0.8704247530384408
04032,0.4337635453603162,14,5,0.35714285714285715,6.072689635044426,0.045660436153411865,0.04622441530227661,29.63372802734375,0.8822825029375603
04033,0.6017070421804018,18,11,0.6111111111111112,10.830726759247232,0.03963339328765869,0.03641607612371445,33.07862091064453,0.9549977454086411
04034,0.8820936097573215,7,7,1.0,6.174655268301251,0.0650988221168518,0.08330834656953812,30.658809661865234,0.8943655824895514
04035,0.9857005196894808,1,1,1.0,0.9857005196894808,0.05795645713806152,0.04921868443489075,32.77977752685547,0.9118979107521132
04036,0.47949301965495666,8,4,0.5,3.8359441572396533,0.03128701448440552,0.02158357948064804,33.471595764160156,0.9519657384918372
04037,0.8020328708630368,4,3,0.75,3.208131483452147,0.06145811080932617,0.08871085196733475,24.622695922851562,0.8400429307757444
04038,0.46450332874250005,12,6,0.5,5.574039944910001,0.06157827377319336,0.05128706619143486,29.063941955566406,0.9155215996658832
04039,,,,,,0.061311423778533936,0.030314331874251366,38.7813720703125,0.9697978967035108
04040,0.5624997052387596,10,7,0.7,5.624997052387596,0.06572788953781128,0.04646560922265053,28.019258499145508,0.9181317995534356
04041,0.968205258651803,1,1,1.0,0.968205258651803,0.05796545743942261,0.06679865717887878,22.347862243652344,0.7883620843886563
04042,0.9017209798978292,2,2,1.0,1.8034419597956584,0.07561516761779785,0.05331797152757645,32.578548431396484,0.8796471587630235
04043,0.8743674802098703,1,1,1.0,0.8743674802098703,0.06680285930633545,0.08631939440965652,21.89549446105957,0.7968503448499523
04044,0.19159479915217267,5,1,0.2,0.9579739957608634,0.04367011785507202,0.047450851649045944,28.38232421875,0.8815787177778944
04045,0.23356579908963648,24,6,0.25,5.605579178151276,0.05187040567398071,0.033901337534189224,32.47679138183594,0.944955732058292
04046,0.8755254526672305,5,5,1.0,4.377627263336152,0.05418115854263306,0.03856002539396286,27.996633529663086,0.9276602904697657
04047,0.6551074563093088,4,3,0.75,2.620429825237235,0.0490339994430542,0.052578143775463104,25.849594116210938,0.8887016815025013
04048,0.8905255489530638,4,4,1.0,3.562102195812255,0.05386757850646973,0.08304578810930252,25.460416793823242,0.7347862608390037
04049,0.9662281828323331,2,2,1.0,1.9324563656646663,0.05688285827636719,0.067966528236866,21.233919143676758,0.7764784499123284
04050,0.9880914073923631,1,1,1.0,0.9880914073923631,0.05209088325500488,0.04943951964378357,27.192373275756836,0.8019104941150419
04051,0.5815694191818701,1,1,1.0,0.5815694191818701,0.037890613079071045,0.023812077939510345,37.5877685546875,0.9798986643854274
04052,0.967505335083322,1,1,1.0,0.967505335083322,0.044833362102508545,0.03495030850172043,32.35456848144531,0.9476089452524575
04053,0.7078771149866857,10,9,0.9,7.078771149866857,0.04329317808151245,0.04469135031104088,27.568687438964844,0.8786102321202646
04054,0.642109240344929,9,6,0.6666666666666666,5.778983163104361,0.06918621063232422,0.0410165935754776,31.605396270751953,0.9226795296470338
04055,0.6279652848101186,14,10,0.7142857142857143,8.791513987341661,0.04701763391494751,0.04401286318898201,27.244976043701172,0.9109779440130265
04056,0.951071268438128,2,2,1.0,1.902142536876256,0.03576827049255371,0.012907324358820915,37.313636779785156,0.9793705637407502
