sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
04322,0.4595145538027331,2,1,0.5,0.9190291076054662,0.008030831813812256,0.008128172717988491,36.46516799926758,0.9671340944524407
04323,0.4841736566685778,2,1,0.5,0.9683473133371556,0.016208410263061523,0.009854540228843689,34.47957992553711,0.9601413684343639
04324,0.791208075335443,2,2,1.0,1.582416150670886,0.010398924350738525,0.018168915063142776,33.6353645324707,0.9210925370031819
04325,0.9025961787809657,11,11,1.0,9.928557966590622,0.007400691509246826,0.0063958545215427876,38.62508773803711,0.9865752778871087
04326,0.9138361868174663,3,3,1.0,2.7415085604523988,0.011170923709869385,0.008793184533715248,35.095218658447266,0.9632715668153033
04327,0.9871219759365596,1,1,1.0,0.9871219759365596,0.013525307178497314,0.016359159722924232,29.338109970092773,0.9240427891773256
04328,0.8756139836579572,3,3,1.0,2.6268419509738714,0.019441604614257812,0.024741237983107567,31.688947677612305,0.9069474148082057
04329,0.9804925141150892,2,2,1.0,1.9609850282301784,0.013591647148132324,0.027234667912125587,34.9412841796875,0.9475373757001642
04330,0.882730499052324,1,1,1.0,0.882730499052324,0.009287416934967041,0.010096515528857708,32.590843200683594,0.932625175734506
04331,0.9226679761944323,4,4,1.0,3.690671904777729,0.023797571659088135,0.050126634538173676,29.509014129638672,0.800806473596881
04332,0.9339597223801112,2,2,1.0,1.8679194447602223,0.019415318965911865,0.0246250219643116,28.646373748779297,0.9214945160200381
04333,0.6761476635613954,3,2,0.6666666666666666,2.0284429906841863,0.01712745428085327,0.022756941616535187,28.56503677368164,0.9159924116732256
04334,0.8716174270498976,3,3,1.0,2.614852281149693,0.012494444847106934,0.010623340494930744,34.486717224121094,0.9659294368727834
04335,0.9263693913105979,4,4,1.0,3.7054775652423917,0.007762730121612549,0.011084224097430706,34.4168815612793,0.9621168578510506
04336,0.6696568103180882,4,3,0.75,2.678627241272353,0.032557904720306396,0.02916858345270157,28.125402450561523,0.8946797953095569
04337,0.5254744071850921,10,6,0.6,5.25474407185092,0.01955348253250122,0.024927696213126183,27.423194885253906,0.9118070044127728
04338,0.38868499160449804,4,2,0.5,1.5547399664179922,0.020605027675628662,0.016195734962821007,29.634340286254883,0.9519643943533945
04339,0.7046782730961655,9,7,0.7777777777777778,6.3421044578654895,0.012934625148773193,0.01609535701572895,30.32069969177246,0.8988940950626277
04340,0.20123772816989255,9,2,0.2222222222222222,1.8111395535290329,0.020574569702148438,0.02073965035378933,32.6397705078125,0.9476530165266626
04341,0.36529820876842917,3,1,0.3333333333333333,1.0958946263052876,0.008628427982330322,0.005518235731869936,34.35104751586914,0.9787538670044137
04342,0.9459233829613091,1,1,1.0,0.9459233829613091,0.01683753728866577,0.019173596054315567,35.41334533691406,0.8911813930625316
04343,0.7805829067162391,4,3,0.75,3.1223316268649564,0.010706603527069092,0.012906667776405811,36.93894958496094,0.9581094981780018
04344,,,,,,0.012636423110961914,0.011865711770951748,34.05439758300781,0.9598133703063406
04345,0.9453308940976661,2,2,1.0,1.8906617881953323,0.013643383979797363,0.009522853419184685,34.596351623535156,0.9650733903140707
04346,0.7390022843733561,2,2,1.0,1.4780045687467123,0.02338886260986328,0.020033622160553932,35.33766555786133,0.9751242738929424
04347,0.9389479447279891,2,2,1.0,1.8778958894559783,0.012969493865966797,0.01385105587542057,29.593400955200195,0.9484744277985084
04348,0.7244285454666471,10,9,0.9,7.244285454666471,0.018741071224212646,0.0353911928832531,25.54827880859375,0.8590778343802197
04349,0.8492846962775045,1,1,1.0,0.8492846962775045,0.00871431827545166,0.012076104059815407,34.58516311645508,0.9827660123139468
04350,0.6605466971383491,6,4,0.6666666666666666,3.9632801828300948,0.005353569984436035,0.0091025959700346,36.25238037109375,0.9672674478414632
04351,0.4240806683107269,2,1,0.5,0.8481613366214538,0.014543890953063965,0.027411893010139465,34.1813850402832,0.9534109621996036
04352,0.6613141427104257,6,4,0.6666666666666666,3.967884856262554,0.024020850658416748,0.03257046267390251,28.589691162109375,0.8774734966992325
04353,,,,,,0.006908416748046875,0.008538534864783287,39.08859634399414,0.9923016995220606
04354,0.9127899805605392,1,1,1.0,0.9127899805605392,0.024726688861846924,0.03690798580646515,27.795612335205078,0.9036063454274679
04355,0.9017492510933401,3,3,1.0,2.7052477532800205,0.010977566242218018,0.027047153562307358,32.52214813232422,0.931081563375533
04356,0.7618804375716951,3,2,0.6666666666666666,2.2856413127150854,0.013846755027770996,0.015584664419293404,30.793346405029297,0.9384778893658287
04357,0.9907320644655098,2,2,1.0,1.9814641289310195,0.016826152801513672,0.029269829392433167,28.341981887817383,0.9055301644513338
04358,0.8589221822399306,1,1,1.0,0.8589221822399306,0.03698855638504028,0.06260499358177185,24.582212448120117,0.8203627254335732
04359,0.6093990222001634,2,1,0.5,1.2187980444003268,0.00872582197189331,0.004555607680231333,44.162864685058594,0.993803443015544
04360,0.6872112076099008,3,2,0.6666666666666666,2.0616336228297025,0.01499640941619873,0.034138236194849014,22.185659408569336,0.8895063453849505
04361,0.4270726309450886,2,1,0.5,0.8541452618901773,0.009429931640625,0.01212695986032486,40.16780471801758,0.9713720164792687
04362,0.8506442663282997,3,3,1.0,2.551932798984899,0.012019932270050049,0.015594558790326118,30.113452911376953,0.8734789634815482
04363,0.7320054875589098,11,9,0.8181818181818182,8.052060363148009,0.015025496482849121,0.021426118910312653,26.328758239746094,0.9098834847207298
04364,0.7204109017375029,5,4,0.8,3.602054508687514,0.00924980640411377,0.013369441032409668,31.659801483154297,0.9399741173949971
04365,0.3491593767786193,2,1,0.5,0.6983187535572386,0.030267715454101562,0.02070070616900921,32.1444091796875,0.9301619726527532
04366,0.31564165014468665,4,1,0.25,1.2625666005787466,0.013803839683532715,0.01654767617583275,37.045127868652344,0.9735959581223292
04367,0.9608290167626679,2,2,1.0,1.9216580335253357,0.007815718650817871,0.0059883142821490765,38.54691696166992,0.9644694994724893
04368,0.49451226372341645,2,1,0.5,0.9890245274468329,0.014577984809875488,0.013196185231208801,33.36104965209961,0.9422601297247433
04369,0.4721930139130082,2,1,0.5,0.9443860278260164,0.031634509563446045,0.06346941739320755,25.424156188964844,0.7884677166810657
04370,0.8636542667548032,4,4,1.0,3.4546170670192127,0.0058422088623046875,0.012935752980411053,32.58815002441406,0.9294913887004992
04371,0.7275487642481752,12,11,0.9166666666666666,8.730585170978102,0.024384260177612305,0.027951188385486603,29.085861206054688,0.9017127734209275
04372,0.8874160711577875,3,3,1.0,2.6622482134733625,0.017669081687927246,0.031141310930252075,30.725717544555664,0.9332145839102574
04373,0.888625780022954,8,8,1.0,7.109006240183632,0.01806539297103882,0.03562222793698311,29.110149383544922,0.8383975311390401
04374,0.5772123450265271,20,13,0.65,11.544246900530542,0.0103226900100708,0.012249899096786976,31.232120513916016,0.9430090667460835
04375,0.3971596170179745,3,1,0.3333333333333333,1.1914788510539234,0.005586206912994385,0.00599522702395916,37.4923095703125,0.9824382112456506
04376,0.45094511056554226,6,4,0.6666666666666666,2.7056706633932537,0.010103046894073486,0.006123213563114405,37.1849365234375,0.9839768120429769
04377,0.8960615823745931,5,5,1.0,4.480307911872965,0.011252343654632568,0.011509000323712826,30.780960083007812,0.9534781906453313
04378,0.9849586456871023,3,3,1.0,2.954875937061307,0.013224005699157715,0.014430735260248184,33.019081115722656,0.9182379627901708
04379,0.9695678535764825,3,3,1.0,2.9087035607294474,0.017291665077209473,0.028793275356292725,31.175575256347656,0.9081134728559235
04380,0.6732493795009454,7,5,0.7142857142857143,4.712745656506618,0.012184679508209229,0.011673427186906338,30.402507781982422,0.9469358645928307
04381,0.5251515526985838,13,8,0.6153846153846154,6.826970185081589,0.004936039447784424,0.008861847221851349,33.606781005859375,0.9655160887560376
04382,0.8678236102890857,8,8,1.0,6.942588882312686,0.00688248872756958,0.008983797393739223,33.26488494873047,0.9714694003181098
04383,0.9192582676593843,1,1,1.0,0.9192582676593843,0.0162736177444458,0.008378004655241966,41.092262268066406,0.9860947166752206
04384,0.5900683891237605,10,7,0.7,5.9006838912376045,0.007194697856903076,0.011784323491156101,31.535512924194336,0.948396499527026
04385,0.8331810870797249,4,4,1.0,3.3327243483188997,0.012306690216064453,0.010852137580513954,37.908660888671875,0.9724790956003424
04386,0.0,1,0,0.0,0.0,0.009300053119659424,0.00810595229268074,39.2461051940918,0.974343137997979
04387,0.7502286635390831,5,5,1.0,3.7511433176954156,0.009402155876159668,0.01204230822622776,29.77630615234375,0.9435079319760662
04388,0.9944916401389713,1,1,1.0,0.9944916401389713,0.009176671504974365,0.008744821883738041,35.58374786376953,0.9427642954990032
04389,0.38583784783998193,5,2,0.4,1.9291892391999097,0.02034926414489746,0.023542094975709915,34.64946746826172,0.9501609731623599
04390,0.977804701861855,2,2,1.0,1.95560940372371,0.012898385524749756,0.01970360428094864,31.001012802124023,0.9471792377857343
04391,0.9324632700213313,1,1,1.0,0.9324632700213313,0.018188655376434326,0.024029521271586418,30.768320083618164,0.9077305600266862
04392,0.5736044124968704,6,4,0.6666666666666666,3.4416264749812226,0.01384049654006958,0.022643472999334335,31.130653381347656,0.8637504217239569
04393,0.5507041259588582,7,5,0.7142857142857143,3.8549288817120075,0.016172051429748535,0.015851210802793503,31.494022369384766,0.9437191174615449
04394,0.9893622232512999,1,1,1.0,0.9893622232512999,0.0072858333587646484,0.009959366172552109,32.205604553222656,0.9554438839949366
04395,0.7936951516799157,12,12,1.0,9.524341820158988,0.009862840175628662,0.017195388674736023,36.41758346557617,0.9855552262021522
04396,0.49038694311726494,9,3,0.3333333333333333,4.413482488055385,0.004585742950439453,0.004977687727659941,40.85419464111328,0.9871931128193489
04397,0.9158745422056942,1,1,1.0,0.9158745422056942,0.016512513160705566,0.021284986287355423,29.510150909423828,0.9074827906003048
04398,0.06761459188664769,14,1,0.07142857142857142,0.9466042864130677,0.011554956436157227,0.01186919305473566,29.742982864379883,0.9556774268968928
04399,0.9508124784929446,2,2,1.0,1.9016249569858892,0.022352933883666992,0.0457548163831234,25.309965133666992,0.8249106304379625
04400,0.8514611580222925,11,10,0.9090909090909091,9.366072738245217,0.01063770055770874,0.007555784657597542,32.984352111816406,0.9721421766369881
04401,0.5536593668755802,2,1,0.5,1.1073187337511603,0.025738954544067383,0.03603796288371086,24.6023006439209,0.873581451241117
04402,0.46048816499440165,6,3,0.5,2.76292898996641,0.009406983852386475,0.012104426510632038,35.53961944580078,0.9612947822054462
04403,0.49120523861492665,2,1,0.5,0.9824104772298533,0.014972567558288574,0.013352856040000916,33.622188568115234,0.960522576601006
04404,0.919412583381283,4,4,1.0,3.677650333525132,0.01760202646255493,0.03636694699525833,28.826120376586914,0.869165814287856
04405,0.6808132882331661,8,6,0.75,5.446506305865329,0.009143710136413574,0.007566243875771761,34.67995834350586,0.948574324488781
04406,0.8482840479765157,3,3,1.0,2.544852143929547,0.025662541389465332,0.056989021599292755,25.977108001708984,0.8229896346232873
04407,0.9645474790068527,4,4,1.0,3.8581899160274107,0.021001875400543213,0.02851206809282303,29.51888084411621,0.9006906025030199
04408,0.8087062696821083,17,17,1.0,13.748006584595842,0.011386990547180176,0.016909964382648468,31.72626304626465,0.9346772039291896
04409,0.6545796123593859,4,3,0.75,2.6183184494375435,0.012888133525848389,0.019668422639369965,30.12873077392578,0.9278055349179647
04410,0.9594956381679185,1,1,1.0,0.9594956381679185,0.023550987243652344,0.050328608602285385,25.525375366210938,0.7937323728046355
04411,0.9806303947974231,1,1,1.0,0.9806303947974231,0.013005971908569336,0.037528082728385925,27.073118209838867,0.8171424089140747
04412,0.9393351619952838,3,3,1.0,2.8180054859858514,0.01413571834564209,0.015014847740530968,34.02592086791992,0.9338710405643587
04413,0.5797207861501058,22,14,0.6363636363636364,12.753857295302327,0.02067434787750244,0.02289567142724991,31.29093360900879,0.9057539182887521
04414,0.9287876559017423,2,2,1.0,1.8575753118034846,0.01022249460220337,0.005923511926084757,37.785179138183594,0.9809689192871629
04415,,,,,,0.009680628776550293,0.0034196984488517046,44.160308837890625,0.9956838041980891
04416,0.9270645064738323,4,4,1.0,3.7082580258953293,0.008399128913879395,0.011141248047351837,32.34205627441406,0.9517378850827792
04417,0.9475965370291136,1,1,1.0,0.9475965370291136,0.017872273921966553,0.02379515953361988,28.226966857910156,0.9279860186928649
04418,0.9798885908941317,1,1,1.0,0.9798885908941317,0.00818556547164917,0.007818157784640789,34.613975524902344,0.9644394240971137
04419,0.7492799799212223,14,12,0.8571428571428571,10.489919718897113,0.012773573398590088,0.01101074181497097,31.378887176513672,0.9626263714327388
04420,0.968415323434519,3,3,1.0,2.905245970303557,0.013615608215332031,0.02129596471786499,29.33089828491211,0.8896601216017435
04421,0.8075952129613455,5,5,1.0,4.0379760648067275,0.0073822736740112305,0.006789145991206169,38.91313171386719,0.9786544731187854
04422,0.5117578014110331,15,9,0.6,7.676367021165497,0.014753222465515137,0.016537141054868698,29.563438415527344,0.9542729313240846
04423,0.9158509729273495,1,1,1.0,0.9158509729273495,0.03121870756149292,0.03963711857795715,24.829898834228516,0.8611895823678416
04424,0.6148236507510808,7,4,0.5714285714285714,4.3037655552575655,0.01109844446182251,0.009096546098589897,34.37236785888672,0.9663132449129639
04425,0.8225143238174032,3,3,1.0,2.4675429714522097,0.009852111339569092,0.009599898010492325,33.652523040771484,0.9727683674072576
04426,0.8876613999722339,7,7,1.0,6.213629799805638,0.01607370376586914,0.020496267825365067,34.70798110961914,0.9225674854693403
04427,0.7792382767954079,7,6,0.8571428571428571,5.454667937567855,0.007276296615600586,0.007019090931862593,34.00114059448242,0.9667604037670882
04428,0.8830523302168067,2,2,1.0,1.7661046604336135,0.01704198122024536,0.030974943190813065,27.05474853515625,0.8812104478766855
04429,0.8145804945800443,8,7,0.875,6.516643956640355,0.010819971561431885,0.017551954835653305,33.87428665161133,0.9360004143848666
04430,0.5146041424220553,11,7,0.6363636363636364,5.660645566642608,0.017483413219451904,0.015472574159502983,34.80167007446289,0.9383412528762973
04431,0.3975261227044105,7,3,0.42857142857142855,2.7826828589308734,0.007099628448486328,0.004712846130132675,39.113746643066406,0.9804750292821347
04432,0.9348028701768283,1,1,1.0,0.9348028701768283,0.017385244369506836,0.026113800704479218,30.399587631225586,0.9032185546459525
04433,0.9250359244683961,2,2,1.0,1.8500718489367922,0.01243680715560913,0.026600006967782974,35.387062072753906,0.9166755775010091
04434,0.8109725703799064,8,7,0.875,6.4877805630392515,0.007073342800140381,0.006045835092663765,36.641544342041016,0.9799292046199082
04435,0.9366480734379863,3,3,1.0,2.809944220313959,0.009072721004486084,0.0054388344287872314,38.020816802978516,0.9854416904643679
04436,0.9466731533184128,4,4,1.0,3.7866926132736514,0.005470931529998779,0.00750022241845727,37.99423599243164,0.9703431179695655
04437,0.4519723728906955,4,2,0.5,1.807889491562782,0.024463891983032227,0.03476254269480705,22.78439712524414,0.8584622470591184
04438,0.9566195460239229,5,5,1.0,4.783097730119614,0.008939385414123535,0.008403249084949493,33.51740646362305,0.9690493265645691
04439,,,,,,0.013976216316223145,0.007697453256696463,32.468563079833984,0.9604902196096257
04440,0.723524952258382,7,6,0.8571428571428571,5.064674665808674,0.013634681701660156,0.02265830896794796,30.753238677978516,0.9675996839441102
04441,0.9301173792937626,3,3,1.0,2.7903521378812877,0.012115120887756348,0.02102956734597683,30.96953582763672,0.8894284094553434
04442,0.1978703745345902,2,0,0.0,0.3957407490691804,0.009703397750854492,0.007885729894042015,37.73408889770508,0.9741595776411555
04443,0.9839802085438549,1,1,1.0,0.9839802085438549,0.01258385181427002,0.01739329844713211,32.50381088256836,0.9405621208479948
04444,0.7981116080012052,7,6,0.8571428571428571,5.586781256008436,0.011992216110229492,0.023703861981630325,27.688762664794922,0.900192240471963
04445,0.7928180116108299,7,6,0.8571428571428571,5.549726081275809,0.0256461501121521,0.0232145544141531,33.996063232421875,0.9158954371099889
04446,0.9609299943241861,3,3,1.0,2.8827899829725583,0.013722598552703857,0.029312890022993088,27.277164459228516,0.8942033229106513
04447,0.9493001816507542,2,2,1.0,1.8986003633015085,0.023136913776397705,0.026463741436600685,35.62403869628906,0.9338877942931846
04448,0.8623907307252429,7,7,1.0,6.0367351150767,0.021212995052337646,0.018696874380111694,31.699806213378906,0.9377597490724012
04449,0.7403366407753942,4,3,0.75,2.9613465631015767,0.019586026668548584,0.019000545144081116,33.2589111328125,0.9593277923416971
04450,0.4544242065617003,5,3,0.6,2.2721210328085015,0.005189120769500732,0.005574192851781845,38.16319274902344,0.9802350590849056
04451,0.8777217874797433,8,8,1.0,7.021774299837946,0.011952698230743408,0.015859929844737053,34.07537078857422,0.9273849132235698
04452,0.9360522070544629,3,3,1.0,2.8081566211633886,0.015214085578918457,0.029152419418096542,28.450029373168945,0.8609520440531881
04453,0.8623356248927717,5,5,1.0,4.3116781244638585,0.02338862419128418,0.025130800902843475,28.544830322265625,0.8000681988889572
04454,0.9792189752563318,2,2,1.0,1.9584379505126637,0.00752943754196167,0.010055177845060825,33.15842056274414,0.9553553750005427
04455,0.9571933598337388,2,2,1.0,1.9143867196674775,0.013265371322631836,0.008856729604303837,35.095584869384766,0.9762312116108686
04456,0.17215835915280464,11,2,0.18181818181818182,1.893741950680851,0.018831729888916016,0.03706755116581917,28.221416473388672,0.8223607115661771
04457,0.8045782685730344,3,3,1.0,2.4137348057191033,0.014541447162628174,0.018299788236618042,35.36272430419922,0.9417733712695551
04458,0.5595742397115164,11,8,0.7272727272727273,6.155316636826681,0.019291400909423828,0.009388354606926441,35.79769515991211,0.9710306491013632
04459,0.5983249422018061,19,13,0.6842105263157895,11.368173901834316,0.01823943853378296,0.027937568724155426,29.94137954711914,0.8765121416326305
04460,0.9501840031534454,1,1,1.0,0.9501840031534454,0.010962843894958496,0.009028791449964046,33.52372741699219,0.9668368121478997
04461,0.9382557962390898,2,2,1.0,1.8765115924781797,0.012285709381103516,0.010454975999891758,31.976015090942383,0.9533579640969307
04462,0.7734161630581916,5,4,0.8,3.867080815290958,0.005796551704406738,0.009006396867334843,37.22218322753906,0.9662642530721907
04463,0.80120736981611,9,8,0.8888888888888888,7.21086632834499,0.011112689971923828,0.011202528141438961,33.29041290283203,0.9585698354337151
04464,0.5042520964848719,12,6,0.5,6.051025157818463,0.012495696544647217,0.0074824122712016106,37.44035339355469,0.9765550335449902
04465,0.6765275983381439,10,7,0.7,6.765275983381439,0.015331745147705078,0.015909643843770027,28.005001068115234,0.9256995757866169
04466,0.9633560336937578,1,1,1.0,0.9633560336937578,0.010547280311584473,0.006352127995342016,40.49076461791992,0.9854253026241212
04467,0.9535642014994515,3,3,1.0,2.8606926044983547,0.010761916637420654,0.009097443893551826,31.506900787353516,0.9529726356140529
04468,0.9035309906952216,2,2,1.0,1.8070619813904432,0.01562356948852539,0.02079586312174797,26.557350158691406,0.84074751443201
04469,0.9801640018764676,1,1,1.0,0.9801640018764676,0.022798240184783936,0.04973077401518822,25.110090255737305,0.7926368193065165
04470,0.688690949281694,4,3,0.75,2.754763797126776,0.008817493915557861,0.016232822090387344,28.31842613220215,0.9267405407273314
04471,0.6570005345638111,17,13,0.7647058823529411,11.16900908758479,0.012646257877349854,0.01649758405983448,36.80619430541992,0.9665045530939076
04472,0.8597507855623406,1,1,1.0,0.8597507855623406,0.009877383708953857,0.017235271632671356,35.63441848754883,0.9788999175173418
04473,0.9687590940129154,2,2,1.0,1.9375181880258308,0.010898232460021973,0.021258806809782982,35.602840423583984,0.9412668050688618
04474,0.7495722198803375,1,1,1.0,0.7495722198803375,0.015105068683624268,0.018997259438037872,28.54835319519043,0.9255966190583337
04475,0.4738536089704826,2,1,0.5,0.9477072179409652,0.01528322696685791,0.006302397698163986,35.397911071777344,0.9783211007501748
04476,0.589268777168057,3,2,0.6666666666666666,1.767806331504171,0.01187753677368164,0.012790964916348457,29.20271110534668,0.9480673938888633
04477,0.8517769925520287,8,8,1.0,6.814215940416229,0.012721121311187744,0.005850059911608696,36.73149490356445,0.9789012980566242
04478,0.9529321857660148,1,1,1.0,0.9529321857660148,0.017510533332824707,0.03349204733967781,30.81479263305664,0.868054125772039
04479,0.9300561133619728,2,2,1.0,1.8601122267239456,0.009639620780944824,0.012382113374769688,37.339263916015625,0.9571569350469276
04480,0.8221709982375418,2,2,1.0,1.6443419964750836,0.014454782009124756,0.01526194903999567,36.686397552490234,0.962590165384088
04481,0.7196331864101596,7,6,0.8571428571428571,5.037432304871118,0.01642441749572754,0.02272825501859188,27.671058654785156,0.9245598924333414
04482,0.5688477496243056,13,7,0.5384615384615384,7.395020745115973,0.010748803615570068,0.00908583402633667,30.908008575439453,0.9658785065908994
04483,0.7470848967013536,16,14,0.875,11.953358347221657,0.016975879669189453,0.012831275351345539,31.474964141845703,0.9452224713332357
04484,0.9862357073904632,1,1,1.0,0.9862357073904632,0.008375406265258789,0.0147484065964818,34.4830207824707,0.9384977113405535
04485,0.5637190008470133,3,2,0.6666666666666666,1.69115700254104,0.016035139560699463,0.015123428776860237,30.975208282470703,0.9309101083323886
04486,0.20480714118986973,14,3,0.21428571428571427,2.867299976658176,0.012704551219940186,0.022460656240582466,29.027969360351562,0.8977859694426198
04487,0.29370162767008745,29,10,0.3448275862068966,8.517347202432536,0.022148847579956055,0.02717585489153862,26.257612228393555,0.8735308310914597
04488,0.6720127206883558,15,12,0.8,10.080190810325337,0.014554440975189209,0.015614647418260574,33.00916290283203,0.9359354500211469
04489,0.10997026677832661,13,1,0.07692307692307693,1.429613468118246,0.01085430383682251,0.012145766988396645,30.424537658691406,0.9331575788696276
04490,0.8642475316966595,5,5,1.0,4.321237658483297,0.01049870252609253,0.01087812427431345,34.109439849853516,0.9718447505752902
04491,0.8263276282460135,3,3,1.0,2.4789828847380404,0.011382579803466797,0.0067207710817456245,38.30866622924805,0.9839345401143033
04492,0.9699784134130324,1,1,1.0,0.9699784134130324,0.022125244140625,0.03087080642580986,25.00579833984375,0.8665110387040905
04493,0.7343399738264627,14,11,0.7857142857142857,10.280759633570478,0.01708543300628662,0.017572946846485138,32.283843994140625,0.9462649112910337
04494,0.9572226037387834,1,1,1.0,0.9572226037387834,0.02104043960571289,0.03658437728881836,26.832406997680664,0.8723539653904978
04495,0.7427875123601305,13,11,0.8461538461538461,9.656237660681697,0.012291312217712402,0.0170602947473526,31.208784103393555,0.92049377645201
04496,0.9512148306579001,1,1,1.0,0.9512148306579001,0.01445704698562622,0.007871200330555439,38.7183723449707,0.9787656997153363
04497,0.4290268872261252,2,1,0.5,0.8580537744522504,0.013806164264678955,0.018564533442258835,32.59805679321289,0.913888773575684
04498,0.8391885221841405,8,8,1.0,6.713508177473124,0.012083828449249268,0.00881271157413721,39.25804901123047,0.9767569887397022
04499,0.9755322523539632,3,3,1.0,2.9265967570618896,0.010259032249450684,0.014163077808916569,34.914859771728516,0.9282985387598208
04500,0.9512775174866308,2,2,1.0,1.9025550349732616,0.017074286937713623,0.008454417809844017,43.19239807128906,0.9904846048172229
04501,0.8356770666395955,6,5,0.8333333333333334,5.014062399837573,0.008699774742126465,0.005263438448309898,35.324092864990234,0.982577850389357
04502,0.0,7,0,0.0,0.0,0.014925241470336914,0.015475641936063766,26.909008026123047,0.9396409417934387
04503,0.7908640803480368,13,11,0.8461538461538461,10.281233044524479,0.03003990650177002,0.0439746156334877,25.040294647216797,0.8188013865204465
04504,0.9822321633708042,1,1,1.0,0.9822321633708042,0.010339736938476562,0.002955570351332426,39.5426139831543,0.9913144857896665
04505,0.4853463531193067,6,3,0.5,2.91207811871584,0.016211867332458496,0.011231517419219017,34.232967376708984,0.9600476775744505
04506,0.981631757910728,1,1,1.0,0.981631757910728,0.014480769634246826,0.014927350915968418,33.78500747680664,0.958096907590312
04507,0.4419711035804048,4,2,0.5,1.7678844143216192,0.014532506465911865,0.014334503561258316,31.735549926757812,0.9247548349533177
04508,0.9798285939642729,1,1,1.0,0.9798285939642729,0.008163928985595703,0.014393999241292477,37.77710723876953,0.9613659140832992
04509,0.5182946158302424,13,8,0.6153846153846154,6.7378300057931515,0.023489415645599365,0.034634776413440704,27.939302444458008,0.8583378942914788
04510,0.8940840179423718,3,3,1.0,2.6822520538271153,0.010340332984924316,0.01071031205356121,31.429973602294922,0.9679936471935261
04511,0.7119796335996681,5,4,0.8,3.5598981679983406,0.010291099548339844,0.0046721952967345715,32.99636459350586,0.9797655603670689
04512,0.9880551191959349,1,1,1.0,0.9880551191959349,0.007157087326049805,0.005235484801232815,40.33195495605469,0.9895801459734324
04513,0.6131749058769371,2,2,1.0,1.2263498117538743,0.0177956223487854,0.020230421796441078,32.88064193725586,0.9362099121453152
04514,0.35338937851249136,10,4,0.4,3.5338937851249135,0.006004631519317627,0.008448240347206593,39.235137939453125,0.9627601401497553
04515,0.6881151484385944,6,5,0.8333333333333334,4.1286908906315665,0.007559657096862793,0.007912813685834408,35.99489212036133,0.9741666505951664
04516,0.8734951453904346,1,1,1.0,0.8734951453904346,0.03351014852523804,0.025631502270698547,29.243974685668945,0.9008106506385052
04517,0.8167403316571142,1,1,1.0,0.8167403316571142,0.032389044761657715,0.03757783770561218,32.388004302978516,0.8880914426465778
04518,0.5472747041179775,8,5,0.625,4.37819763294382,0.005909323692321777,0.007615992799401283,37.12236785888672,0.9850588451959239
04519,0.9401693403630139,3,3,1.0,2.820508021089042,0.008959710597991943,0.011380037292838097,36.10933303833008,0.96078639365704
04520,0.9468001720328114,5,5,1.0,4.734000860164057,0.006084442138671875,0.009101818315684795,36.38515853881836,0.9865666282267815
04521,0.9674324239669471,1,1,1.0,0.9674324239669471,0.017530202865600586,0.014232786372303963,33.94430160522461,0.9532520385914245
04522,0.8919811387020241,8,8,1.0,7.135849109616193,0.014850974082946777,0.015384715981781483,31.017765045166016,0.9203559900077891
04523,0.2604304488664874,8,2,0.25,2.0834435909318993,0.010333240032196045,0.01349690929055214,30.81434440612793,0.9555235164643832
04524,0.9674831673450335,1,1,1.0,0.9674831673450335,0.009206295013427734,0.02572799287736416,31.47260284423828,0.8528311044932474
04525,0.5403927843677256,6,4,0.6666666666666666,3.242356706206354,0.012171030044555664,0.016220565885305405,33.109676361083984,0.9006185916674454
04526,0.9996300481377046,1,1,1.0,0.9996300481377046,0.007926762104034424,0.010937939397990704,33.15574264526367,0.9339260374415589
04527,0.6673649807072889,22,18,0.8181818181818182,14.682029575560357,0.010419905185699463,0.01205055695027113,33.75646209716797,0.970327145990018
04528,0.8290445398710402,8,7,0.875,6.632356318968322,0.009987890720367432,0.007655441761016846,35.75281524658203,0.9711023879525161
04529,0.9719839115947848,2,2,1.0,1.9439678231895696,0.008406758308410645,0.007405467331409454,37.896915435791016,0.9771206673520183
04530,0.9688876127904797,2,2,1.0,1.9377752255809595,0.007972359657287598,0.007410723716020584,35.56942367553711,0.981935992628673
04531,0.9769027530810019,1,1,1.0,0.9769027530810019,0.02277594804763794,0.030872903764247894,23.691608428955078,0.8834824800503133
04532,0.955334087811821,2,2,1.0,1.910668175623642,0.01268547773361206,0.004492508713155985,37.53150177001953,0.9890542336725523
04533,0.8385615563596044,6,6,1.0,5.031369338157626,0.018185913562774658,0.021936815232038498,36.08662414550781,0.9660401665014624
04534,0.9262476033987409,3,3,1.0,2.778742810196223,0.011938929557800293,0.022213097661733627,31.746009826660156,0.9151537536714079
04535,0.45014206516264066,7,3,0.42857142857142855,3.1509944561384846,0.010393202304840088,0.009315011091530323,35.94646072387695,0.9769436192542968
04536,0.46877592755981284,2,1,0.5,0.9375518551196257,0.016341805458068848,0.01708308979868889,31.36333465576172,0.9416463474335194
04537,0.8098956394562391,6,5,0.8333333333333334,4.859373836737435,0.00457996129989624,0.004347006790339947,39.32912063598633,0.9905462253034389
04538,0.9647983613088066,3,3,1.0,2.89439508392642,0.010418176651000977,0.023490814492106438,30.102954864501953,0.9198581940126438
