# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
dca8fa3746600f66ac17fc04e6560b485566c4ef8b9d1079319e6ea4d73be7fa	coco_val5k:00902
dcab09f8498911bbde85a45ea5c14ae8d933c33076508444f40e2a06173505c5	multigen5k:03895
dcabe02e909c4b02f7796008b70312d5a4a10d8b1ad7b957393508eae0a52887	coco_val5k:00555
dcb88738750216056e174c0c6933938672e589f6e6a6b79781dd77f6c892c339	coco_val5k:03387
dcbfee6629d09065dde5caaa48a631316aaf52ae9df7b30515811ebb697e3b2c	coco_val5k:04112
dcc3c0f53816d196efa08671398bf4751ad2cc6be502bbdbf498a2b852f08bf3	coco_val5k:03965
dcc81cb0aa32b7cd672fc08dd42d04a51f9a1c63bc06c55829f6459216dc146c	coco_val5k:01974
dccbe8f2bcacb3f2bf74dabde92e7d1886f6a706f2e40728e77c9b4fe5a27bd8	ade20k_val2k:01447
dcd09ee485cc5bc6875ebfd9d3f3debfc013a9c3980671860009df8477211c94	ade20k_val2k:01632
dcd0daef720c801e7d3e019cfbfe382f88432d765df57ebff82e5064378d3407	multigen5k:04622
dcd5e787d47f33719bd46bbb115a8a3fab666a2198996b554bc106a0d9165cfd	coco_val5k:03773
dcd9ada2e8fd5a6eb455d36ede6cb75208b688fb61953adb8c26af67a284d17f	multigen5k:03329
dcdc439960de07c8506286e18178e065eebd0a148b9447e6dc1e234879145d6c	multigen5k:04018
dcdc5a34b6973540f9e122d551f26e53ade252decc4bd145c7023c7aacfcf3dd	coco_val5k:02874
dcdd1566748aa2c03007160fcd20f3fa605352843d8d8d663ff39095e964859d	multigen5k:03078
dce1a732ac3d4a47f05c5013d25124d576d1f8b2127e75b143023f296f79c83f	coco_val5k:04914
dce1cebb1d4f4dba4384e61b670cde91ec2bf2ce7d8a684f9ee6a69afe8929cd	multigen5k:01954
dce23059b10c97dc46a5cd3091fcffd18b38bcc16dd0ca4b555a9ad53de1a432	multigen5k:01244
dce517dfe34cfa6fbd237d4f0d7a777db42443c27e4a12bf9ee019d5587cfbb1	multigen5k:01922
dcea421a110a2fd7127a8e805bb9b6262f37bf5eb2ccb993f802a44b22a2f46d	multigen5k:02052
dcf03d4adf1c659483642da45b005716585caa10319d875557c2bbc5d2e069bb	multigen5k:04042
dcf0e6d6e71ad7a861775298d4d8e2a207cffe3082da5c71c59b31c1a36d84d1	coco_val5k:02562
dcfa7461553c9315efa78687b16cec171fe06edf45c1caf53cbc88dcb7f2e687	multigen5k:00554
dd0d5f4706eb22c320a90577649c6a9e0cc8b0ffbb4b2a5914a1c616d11f0b14	multigen5k:03034
dd0d9cb5aca971ff28e9d5bdeecb0f3acf2424054e4bb5854484dfd4885ce563	multigen5k:02893
dd176904794ace8e9b688f97eae16bcfe3c1e898d6c1ebc7d2fe96b0997b5ef2	coco_val5k:04750
dd1ed70486f92a68145f8e1cfaf45e2a3359e81e8953e6f9165da78f74ded2b7	coco_val5k:02628
dd22b146e80f05bf49b02ff64fbbd84950de6e6e0e733da0f1dc984c17098a87	multigen5k:03629
dd24f50472dc948697cb66405c8aef531004c239d7fedbdb3587b74a0ea52c94	coco_val5k:01986
dd33a58403da3828cb91a64788aeda91cee899e5e5cc9eab2601ac6da43ca991	multigen5k:03192
dd34950acc03aea4a0a31af0702874d473ec02ad0b5d963572b8e9fd6a4ffc6e	multigen5k:00108
dd352d91cb3ceacef05ec365d2d9df8d80afd48d3481ea14b7a6dec9565f97d3	ade20k_val2k:00455
dd35ca32714c07b3ee00cf3c2d7536e09b0a24688facf771e9682e99d97b44f9	ade20k_val2k:00373
dd39adba91ee4bda46befc2bd2b0315490505c810aa5e97056b0091a8bc424f3	multigen5k:04579
dd3b6ad2a654e1b5895251e856c495b50287eaa66e40cdedb4b2a0863c1dc264	ade20k_val2k:00327
dd3bddaa96d4d0beb4d8770a77dd76cbd9507f771e9d3c301ef84199ab8c083c	coco_val5k:03519
dd46661ab82089e09ec6ccb761b0d1b5dd74d56fb52893c87802701d4f25abbc	coco_val5k:00664
dd4bad3ce56d789ba8fca61010e7d07351011ed403bd0d1652621950ce4866f9	multigen5k:04625
dd50fa5167dce75df729637cf24efb78d8d75548e0d6fbfdcc9a8c62d97257bd	coco_val5k:03992
dd512a1a074f3fb53301620de090c2f0fa22f6b34cd7e3177e465edaaf86245b	coco_val5k:03719
dd5138ca473bc6f8a9e380190c94275ad66c2e433a82e7f7557a3efef3d4b52a	coco_val5k:04508
dd5a790d4c5a5aaf87249fb4fcf6f1d928b943dfbb621809c1ff5981e26d41fc	coco_val5k:04946
dd5bd4f359a7606c02598d50796ff9223a5369a1cf6f87c25cfc5459f3c345ee	multigen5k:04597
dd5ee58026d819fb399dff4339efd842c936746c404abda74ad42cc2a499bc5b	coco_val5k:00358
dd60e45104756de485d601666859968bd9115d4117cc947a13fe678912538e67	ade20k_val2k:01554
dd6c44ab61cd3866206f411e4df6e81102b0308604dd3eafba24a691e91792a2	ade20k_val2k:00500
dd6e1e3ffd447faac665863a0d57099356e5ff831f5797955fec7498f49ff656	ade20k_val2k:00376
dd6fce72c3eaeb3598f188d1ed41d71b726667fd66f4ab51c008d5a036ca42af	ade20k_val2k:00948
dd743c0045b8660f219f65fc9c28e210ddfafb16ddea9692fefbef20984579b7	multigen5k:04086
dd79077cea11398cd456ee48f7f1124265881a75eb3459c1f527681d1d859590	coco_val5k:00827
dd7ab02099ea37bcc24d72a7a4663edd816576958849ca92859b817b01458f88	multigen5k:04377
dd7af0c8c1adc9db909c8c7f92a00ac31fa97f41d62f5c92cc5c9b53acb7db77	coco_val5k:03844
dd7b038952ab4e3777829e4e50569bd1360537b423b87c90095a80c5526daad0	ade20k_val2k:00221
dd7d24db52c6139985548f8fa849b259da34a1df3f072d4c92949edac49f5831	ade20k_val2k:01742
dd80e609085409adb3273c71910de19def38026a2c48d9d5e3f8602142593ad5	coco_val5k:00592
dd84de2b4602ac3b17167f795c7cf0a53c6c1cc9f1027daf236f13372392dc85	multigen5k:04265
dd8d22a6092b9428a6171f07ece3b8f85015a9383366b7cc896c68b02490b5ba	coco_val5k:03343
dd8d26d289b4eea50b4d4f75962189eeaca91c0c32842c9fa6c0e7b3c87ae35e	multigen5k:04671
dd93e2f97c70a5dcf82b367db546ceaf41d4342fdad1136381ee6fa64a10ccdd	coco_val5k:02889
dd975fde5daf4fbe027ff31bac7a0c9d05c37f655bd8e9eb0baca0a74aa2885e	coco_val5k:04192
dd977085722bfca3190fd8a9a118c63b40432a5316608b8962adc0a5d6938b2e	coco_val5k:03819
dda5cdc369689b7b7c1f7ea797f6299c3a77a409f4216010a2505bc16a5f2506	multigen5k:02105
ddab64360a241da922a5ad6e1ae09299ac50a18418368e3935b2565b94ded8ab	coco_val5k:04340
ddacb171b9032b14631e0b4b55622b4f8c0598d9074fabaa7b14fef081d41072	multigen5k:03873
ddb10a78d4ff0609627e557db6266367aa4fadf9cfe6c6663535e51b22e59747	ade20k_val2k:00802
ddb17dfbaad3ce2186ecd22de5953cca588b32cdc1edb30902bd78669d2aaf1b	multigen5k:01446
ddb32ae4d1057b76bbfcde96ef5b03c0df64811155bf2da75ca622f83ddc1f29	coco_val5k:01138
ddbfc26792efff1d7f2e675390c57303f274df9f8131997505aff801b85b4e6a	coco_val5k:02264
ddc8d9f83391e97b346fd530a19b3993465ad7f4ed9b3b7cf66af5d71921c7f3	multigen5k:01846
ddc9043b93c50a74138ebacfd6014e7230af97fe4e166253e44a748e5fef6605	ade20k_val2k:01360
ddd1c9d6171ed7c7194cdb5f09cc1822dfbd4d50177500579185ac0b60ca0f68	multigen5k:03814
ddd20f93791c9b1571c058b20447e230921241b1405e2fcfffaa5f87d1853f5c	coco_val5k:02157
ddec5080b0ed27883477153278effb807ee3f81b170690b5fa5e7c88a95e0880	coco_val5k:03699
ddeecab4c8066cd6e1d002291e65217cc78352f325f394989c870934210a08d4	multigen5k:01234
ddef57e0ea54ff2eca3729558f951451037e183eadaed9c1913264a389e925b1	coco_val5k:03836
ddf381003baccde9a9e04c298cb6f6616fa0ba52d7936c1d49aa91f5dd9a30c9	coco_val5k:01536
de17b18be0dc36c3e756d84824c18c0dfe3519dfc654ffbd812e686dfd4a50ca	multigen5k:01912
de1afa91adaa09cd620f891fbf0b88b3bd8d4b0f5fb06fb7b9aec7df9ee12e79	multigen5k:02097
de20da780296358ea7c8483a9ad12af1420015e8e586ba54aff79873168abed2	coco_val5k:03545
de24f255a0eeb98d3d411702f559e60d2a83c19c48914200a6d077367714a0e5	ade20k_val2k:00837
de2566157fe6dc38cd6a87b557d7b731079b39ea009e835f310f558445b506ca	coco_val5k:03476
de39eebafa24858acc5d91fb08b02cf9819e4ee2e594e6a92e65fe932f433ecf	multigen5k:00434
de41bacebcb85dfdf3f86b66ff169f2d2e2f7151d7b6b22d42b675a3a767ffa6	coco_val5k:04366
de44d731af2369e6b2eae05ec402cee78f39321bff22767a0cf2a44f34512800	ade20k_val2k:00291
de4a4a46651311f0171fee84368dcfe9d6b6866836bd7217156f746d7729ccf5	multigen5k:04427
de4d6f740d74f23bef152dd557a808bb2c3540102ed9af5b59a5a4bde2299df6	coco_val5k:04462
de4f89719ee24a9f7f9482bd902ad2a3e6851f554729dc60ffc65505b49e0f6c	coco_val5k:04427
de56e5361ceb0376a49b4dd9875711a2771d55e87a91a7edcc98c55650820af2	multigen5k:03760
de5af221ee16c33209581a796d18f0131e2b86397d00fc9b843be6a86e80904a	multigen5k:02124
de671f5607bbb8ca926b484fb3442abe532acc496283c446d3f25e5ae087d6d7	multigen5k:00964
de696b13f591dd824160f54f177ea52dfb3dc08dfb62fc6ba29200db4e6d986e	multigen5k:02774
de6cdbf92354a852e64acb19c65235d5ab734914794e67898d07e0dc71e3dc05	multigen5k:04703
de6fbcdacbab45ef85e8e09a0965c6c4e39ffd7a7c194df3ce5c2a0ee63c5e29	multigen5k:03505
de75b3c62a2e987cade115bee9f51e7603adfb96f970ae1d56c2453ce32665f3	coco_val5k:02501
de78e6d48d48952d5f785e3df464ef4fe9f89b282521a656908b342d9374eba0	multigen5k:00998
de82b682e09a6456f886263785a6b1615bdcdf4eb7a35f5000ac9bdfb6868875	ade20k_val2k:01581
de91d39ec62adbf8ab5afffb455e33422a17d5fb1c6542a8998c68ee7d25b9d1	ade20k_val2k:00174
de931e30e2fa08d0434b527f2c48a5f6f00125eb5d24b82344d50bedccf7bc24	multigen5k:01336
de9709dfe29f5d61fe0d9add4ec2f80f75012bee44a39c05b695c13f036896a1	multigen5k:04401
de97296b07549777f8797c14b639fef19612ef82951eb2fa7cedf1dae3da0c36	multigen5k:03018
de98604a9ca39b461312d8073cb94eabc516bcbab21231404c96d4dea1419f68	coco_val5k:02880
de9c681d5e393eef5244040c9239bf59c1e521d76a6b68a5ca79ec6e5c4ffd99	multigen5k:03907
de9d042e98ecbf985eb8c2144b1aecdb3541f1c8cc60523e4459f0de5b213cda	multigen5k:04267
de9e05f37d8b3dd2c025ce80be273e364c6ad95dd337dacd7cd811f17db91e7b	coco_val5k:03326
dea9e7ef97386345f7cff32f9055da4982da5471c48d575146c796ab4563b04e	coco_val5k:00361
dead48156e5fb74c9026f37ce2951bd183afaf974c616938b0dbadb112dea5b7	multigen5k:03097
deb6c37816fc9d9d8713949789be0eda684ec8fc7a78163add218b0a31fa9b27	multigen5k:04456
deb91b4988babf28cc289521d785b3f4c4e3ae03c50f946ec5a8420484b514d3	coco_val5k:01059
deba2982eb096a7897d0830833e254ed44a08bd131239246e1c9f9d6f99c273d	coco_val5k:03034
debea0a5d9dc190caf8407b53d2091441d2e78a034831050fc10e36dccbb9e1f	multigen5k:01741
dec0fbb931cb609bf481e56b89cd2fbbab79839f22832c3bbe69a8fae2769cdd	coco_val5k:01728
dec2f4cfd0198878f08c8ebb14c3c972e6ebb322d68440e16e49cb8ad7062861	coco_val5k:03151
decb66eed1cbb10802e090b4d932757b2e6963d30fa1f9f963507edcb61870e6	coco_val5k:02585
deccce0b1d5a3f18061fcf92103aa6edc7dc27aeb8899c078415e99bf8c6a248	multigen5k:02110
ded706776a5c7ab04ed9f2b2b8be9c8bf77e1cd584b496e9b1c7b1332a11f9ca	ade20k_val2k:01624
dedb873d41ec6748bc4debdb648b0f2bc25a2ee68c4b8597532224abe082e483	multigen5k:02813
def49a294bdfced14833ec7deb5eb9b7226b7da515ab52311d1e09e3ad6bfe20	ade20k_val2k:00877
def96d621bab6439476c04b526038083a52fa31a379a7bd3cc7eed87aaa995c6	multigen5k:03857
deff20ffbf74ff69dfd3b399b29b666e9bfff4281d5d3afa08608da9dc08a12a	coco_val5k:04018
df0a53913e3fb3e4decf13aecb762fe0abe287f353d79af26eb63b13002f3852	coco_val5k:01322
df0b7dc6652e6983df61f616a0a073ff28fe210597b5bf1e120757e07f1a0ac0	multigen5k:04370
df1199be297c259cca9bd9cb77747ee04cad10ab6c5131441ca67c9401e957a6	multigen5k:03073
df19ca9d58c3ed79d9ed1d8b5989420e23d042423078d574ca07302d078b4160	multigen5k:02481
df1cfbabe293d62e1ad29ebf0e79699de8c1cef2a09177c5192255846a756974	coco_val5k:01687
df1d17f3f65d75e67dc90f14c701fa65c097c8ac0a2e0d1b7bd226018fc57722	coco_val5k:00443
df1fc6daa5cdb93a3630b14a3d736996c3724b2e465e9efbc44033d9d6cff680	multigen5k:00282
df204aa78c827e618e3741efcb1bbe30f644b0db79e625b26cc553274d70f598	coco_val5k:00825
df2b6aad8abe17d07ada9c6f7a1807b4891989b61a0c48927f74766f9d82a79c	coco_val5k:02203
df34ba96c9d0adddb008c2b795db9f4bd7577f6ed254d4c609b9549857806c0c	coco_val5k:01803
df3571f104e1dba787325f480e3431938748a7edac730f8a3b0dd945b4ffca3c	ade20k_val2k:00372
df41e05ee58eedd940b7a876e99e2c119defae605224e6b60c63b46fff5421f0	coco_val5k:03266
df437b7034115c574dcce8e872a44d4a3f2f0b16bb05b1cda98e6318c29cb7c4	coco_val5k:03744
df47ef7ebe0824b467ef3422769a7b98e859a7877387e7c1675d3779bc4c1023	multigen5k:02600
df4e8e6c1c86fc263ab708bf2ade3060a295a6837d69fba1e5d9c2000976f98f	multigen5k:01023
df58a01724d9b1f384737b54ee9fb26bfb894794de1ccc3db859a1d59472dc86	multigen5k:03409
df596653a3d6af4298ac8fac60a46b2ea151e24e62411da6fce213c2cfa853d2	multigen5k:04153
df59fa41492f8fcf8a2416760f191eb3628f792c874820d54d387223c9ea5aac	coco_val5k:00747
df5a4fd4151d7a82965840c0053d21f17207a7667d475a4385c31d5852d5e6b7	multigen5k:04159
df5c8f8778b6044cea883fd58d9ba07235f211ff79cc57166aff1bfe89f1743a	multigen5k:01583
df6207d6cd4f1b625d22836d0051722596a14819a02cba4223108db995a71e29	multigen5k:03398
df63a5023e9bb9ef9da4162d14cc27dd62274b51f11e281ef71046e2e2e54c91	ade20k_val2k:00225
df6714f025c3c3020d592110ef0742d4b75b1d9383817cb2e4713678338de4ba	coco_val5k:02909
df7433bb809ce2a6786b90f6f3b5dff1b16895134dd446d70f97ecc041d3974f	ade20k_val2k:00736
df75b3c0b09e519fa531f8bb57d27bb6eb86f0e2a951c47c8defe593746fef77	coco_val5k:00487
df78ef0994d394b998073b98b837d8acbe794f1a03fae9f11a729a8d532c8677	multigen5k:04546
df798041d4a4528d5e0d81b2cfec2e1d8ab389f677123c534e9f1ea3da0017a5	multigen5k:00894
df85b8b52e6cb28ea909438ea6ebbcfa65d4e59fac59d9c2202bfa4ff150d51e	ade20k_val2k:00367
df8750575b6d080eff58ab42be4ac1790e6555722a06d7354d45ab5aff2cd469	coco_val5k:00529
df881739bc1741d3180ff86088cb0106764d9fb6db71c914c910c9c709a91e06	coco_val5k:04619
df8f1f668f4aa2555fc508782b41c3504ca3c29e0d5033f56b3d8f9a6a3da17a	multigen5k:00117
df999ee71895b80c190b29f8b298c84c3df15a425f7562928b2e0c23420d1b6f	multigen5k:02381
dfaf1e8d7084d6952af2050895bc977f439e29f20fbefa321e2ccefbae18a640	multigen5k:02137
dfb17c8c42970275c3ec18d7cb7746d801b50782bcb02f6c13ba36226e85a190	coco_val5k:04494
dfb2d2e3eb3a836b931e549c2e14097d9c3e3e4a16dd6a07890a6b86046e4b25	multigen5k:02589
dfb9978fb742680c4d5eabda1c8966cca24687eb084a017830764fc37dc51726	coco_val5k:04454
dfbab4608aea75760036a4e366130ef5bfb49d5f8699c77ec14f36154924bb74	coco_val5k:00431
dfbfd893042e08d1abd8285a74ef5d241727f946ecc6d72abc7e4d9918eb5079	coco_val5k:03915
dfc155b39bb2d37d13fd00fe9a535ddaeb864896f02caeb853c1da86c48b9074	multigen5k:01029
dfc836167987263c93bd0d5bb25cd405ea3d127540f33c4cc4825c11ad327126	coco_val5k:00921
dfcab549fd7473061805dd9736ae0d1b0d008f18cddd55abe76e17c3405daae0	coco_val5k:02690
dfcbed08c52e6bc86a8e9952f3b97fea02c51cbbc4858e5c5b3aeb711c5fe245	multigen5k:00707
dfcc5bd71bf38f49aa79191f9af5ec9f15f75ec5fae9fe04f91760802b89b93b	multigen5k:03770
dfd4450a3b071b2acf29448b42bc4a8fc9cee2dfaba2dc8e3cf47ab83b14d8f9	ade20k_val2k:00303
dfdb3009dcca7d8a43adea88a07a57e2484e246d27c87d9e1e32d76007a5dee2	multigen5k:00151
dfdc228f107134b5a40a9d52da74bbfbbf0ff84df13612e4ffe59073379659d0	ade20k_val2k:01231
dfe0781e6f56fbb4937f7b4c351cd17b554df02c01f006b7c1a02a47d792abef	coco_val5k:01086
dfe178b6e9a2bf5d1d98893371f41256f51852c2f8c147f2cf0d6b7f63880c1d	coco_val5k:03011
dfe6086db9d81944f903ef6da3477ab3d23c0d0fb1e913b06889f0b01103abe2	multigen5k:02794
dff67d57d218192ea2d8103db63038159406952f1b577d5d0e105e915f0652cd	coco_val5k:03084
dffcdffc71468c541ffc04be13be565784e602680968c706a8ec956813d4d24a	multigen5k:03396
e002401e4038fe47dbd68ccad90c1b5ef0365527d12fae72b4fbd3cfd7473dc9	coco_val5k:00936
e015997767d610290e779184a9ef2b060e238bb3e161302f62804e9d1fe4f0eb	coco_val5k:02709
e01d0b47f09c78820e5ca7ffd6123d613889ddb77b2906a0eeb96048045c8351	multigen5k:03885
e02499dfc2e14ad5afa664f8adace760c01dd03a13d35d4fb67e95e9a2fc3138	coco_val5k:01112
e0273cd3839136105e412a03b55c44282cd86b9c6037e1a0e9040281ab3922fa	ade20k_val2k:01309
e0339fbec7d741b3774a895c6c08f31bc055f9b87146ba08cd5cd80c4616eeb0	multigen5k:01193
e035c556eef7aa2ba708d51224a56a602746b67b536ef70ac0e3123d1483133c	coco_val5k:03963
e03e4f7ccb7233e19c32870ca2294cca25c7d41740e08b565f99560fe25814ea	multigen5k:03918
e03fb822b02fe4106a1d5d14d893fd2e91698b7043d067e24a85d994286138fb	multigen5k:03065
e040b3d434af83c78dab765ebcca1719430fd1194f8d938b2f0294393a5d9f59	coco_val5k:03516
e041ce705b88df703e66213dfed5ee67894a1849c2c1bafcf49ba586d93aad19	coco_val5k:03526
e04dc67de552072b4fb7b70cce093dc549ba820b66119b1465572eaace70a73e	multigen5k:01393
e04e39ceb5c3266e7492b0f3b0762ebf8dd5e762f479525bfaea412a64b49152	coco_val5k:04484
e0516a9a7bbece201b2c7f92cb2b9176b23da65b1909320e599c03e379444871	ade20k_val2k:00835
e051d5c7180bec8cb38caae0cbeca57f4d09879d097065c581bb9f9c0d474a09	coco_val5k:01294
e058825df3a20d1c6f70083f5a8212146b78027f0a5f21dc0c5258c535973abf	coco_val5k:02603
e064a17811f6d256a464661d8878239c6ff968b69348098285c6d2736def2540	multigen5k:00947
e0698bd441fd548598c1bca2fed5489ffeb5772a62b35292bd0f3749bc1a51e3	coco_val5k:03367
e06a05d403f6468b093934dbf036fe1fd38acc775d6e3c44a2754e639a54e76f	multigen5k:03920
e06b55bf935e76ac31cd8b8a56a3978e2f552d7c967ff8a0b8d0ae3b3445db0e	coco_val5k:00053
e06c571b0d2875b129e33139cb81f0e47d66beb56a9b544e19291f19fc4a2fcd	ade20k_val2k:00461
e06f4f68c268bef40fdccf3bc0114a51eb76c452319f811784fa3c3310ad3b01	multigen5k:03314
e0736988bb96e30cfdc23792b5f17b24891452f5e61c677666aaf41902bdd3e9	coco_val5k:01873
e07c2704bce326f077cf78c231cbe7a173cacb6233934710b1bc76708fb191b9	multigen5k:04842
e07da6a6d9f068248c64b64d31f02e059a51d3edfa187a9ef2618900577eed93	multigen5k:03801
e084a29df016a02d4d5856395c8f7f27b83e427d06d769fe04939d7f22453877	multigen5k:02282
e0929307bb91557c288fe98307c198a838abe835820322596232842784f6ce72	coco_val5k:00156
e093b9117d38c08f4f9d7dee9f7330a37734f429f13c493900f5de9c590cff27	multigen5k:04749
e097114e6f8bd15e8b58611323d2bbf3f651b4a658a27ce9f02b27ee133afbf5	ade20k_val2k:00812
e09994a7bfa22702e9f820a5e850d6eab17727e46756cb8e8407b30cc10e01eb	multigen5k:01874
e09e81751dedf060d498eaafd989b453cbf90738f868e43720a86d131c425e6f	multigen5k:01686
e0a24583634dcd6911f625ff4ad82a8bd1bb00a7c4ecb7eebdcd9c0c4144c335	multigen5k:02694
e0a2d077225f429175c0b19e8c38139238b309bde999d35a6587507c3518e7db	multigen5k:04531
e0abd6d419394321cffdb4058bf0abb7ceb0b0921f4ccc9753fe56ae7d91bb72	multigen5k:00598
e0acbf62ab33e2cbd235d253d51a45286ac6edca6304f1f59ff77a66dec82788	multigen5k:03542
e0acc19620cde435ebceb8ad5e6f4650380f2c8326e17b467c15ed665ef7a8b9	multigen5k:03287
e0adfee4e39c359b7ac97bd39611edcc349df246d5ab3b5de1217069189820c9	multigen5k:01804
e0af7f51a9a89f1c5d80a1d53a8196dc2e7bfdcde170947f4830822d533f9bb6	coco_val5k:02018
e0b038c8afe6891b9340b6ce9781f934b695d61cf624863fa4ca38403f72bcaa	multigen5k:00515
e0b88540e2c05a7939ab629cde91f1b7208ccd05bd8a04f42188b0a3997cfb7c	multigen5k:01404
e0bf69a129682e84b1a588096f9abc54edffae3109699233eacb600b0dc9cc9c	ade20k_val2k:01633
e0c00860c82b2da2d9a79a1776509331cc88aa72e44c7179a88329cc2baad75e	multigen5k:01655
e0c1ebaadec0071075141942968b6bc45171a18c60279b94b89613449879ebac	ade20k_val2k:00444
e0c8cac89ad9cf5f5d2e5a945def3366fde904e41783f543c1de7e0d5926051c	coco_val5k:02326
e0cbe4b371a17af17fee6e075ecee5a366bc1ff70161498af6aadb64cf6851bd	multigen5k:04134
e0cdabc50fc9197f0b7d89aeda92aaeca77a9649dc4909f0a0a5f55f4039ca08	ade20k_val2k:00358
e0d87a6d31e3a71b0a50fde89a8a21d44f81f0032fbcd07243a43e0809efe5de	ade20k_val2k:01225
e0f6ceccdafeb5578deb7876cbfaa0a19f44a19f580b7123c865a941b6e9dcee	coco_val5k:03572
e0f9fead358418861248925a825cd20fd2ceafdbdf9e17c93f6f6930de3ed750	multigen5k:03575
e101bdf508bf0a74adb38301dc97cb0612fa95a84e2a660eb97749b31edec18a	coco_val5k:03567
e104e95526e6ac6f41f1d83019b7d6319d5b017e780244ba5cd9e93001737087	coco_val5k:03781
e1052bf5d22c952fb33bc0a068857b01009877f1a507e0133252ea1391e7675c	coco_val5k:00826
e1157abf80187c27a9cfd4e2e22a5acb7a781701f836db7a9736937fd07aacc9	coco_val5k:01258
e11d04aeebd3f5ef097ee4186795aacd71f05916e7d6872e97b823d6dbb2d0f1	coco_val5k:00852
e120486097fd4cb9cafc8b68b73d0cebcdf917aeb1283d127fde47cdf9cd2cb5	ade20k_val2k:01343
e1231e1d7d3b4a706cbe3854a9c1c4e704a10cc552b3d7cfaf511a655b79ba07	multigen5k:04050
e1287c6a1313ee1076bb25c0458a6d4f0ae74abf1b487c93e47c9e64c6414c88	multigen5k:04315
e12af9d5e9ab35d17cf432951532ca019cdec750c85c902f891e05a0b7a50d06	coco_val5k:04848
e12c48ebd23d4b62c4ea4b5f4bccdef3f0215fd4545c6c3bfefe775c1df92c96	multigen5k:00385
e14247bbc942361d9b291478f9d6c32ceb5df85a937e46c83d0152b3e25202e5	coco_val5k:02272
e14376cc390dbfe03abbdde9420faead0bf9b4b355d719bc56cb67cea2fbebec	multigen5k:00485
e14da57733404217cc53a35668cef904bd618594cd482aa0a29b3d2cee448e53	coco_val5k:01139
e1508f18c4ac16955c04c308ca464891d66e876beced4e32b408b382d0d72a33	coco_val5k:00686
e157e6a00fc096c58851b53d93db382595321e5f98895103abfc83a0593c49e9	multigen5k:02022
e1623f9e0f7e633fd42e4589d329e24be2b890ae104a58c8b13cf87bad66d22c	multigen5k:03887
e16c9d4bab618469d1d841a4b905fa01232f42c0f18884b349b243b736c66d86	coco_val5k:00335
e1749ff47206ddfdf83e71ad9377ae5d3f3eb5d0ac342194f080eb3c9c56a77f	coco_val5k:01199
e176a8e4803f728621ffefd1b63c7923ea51cc923ed62c3052b4bfe388b257a4	coco_val5k:04407
e17847a363da57f8346143dcd64f63541d1b60e4540830bc18d7da904302b5db	coco_val5k:01615
e17dce88347077508a93744ef611bca52ed5d8bd84112cd950f530bace6ece7c	coco_val5k:01162
e17ffb422db38f098c5dde569d4635a842f5273a43882c2b9ad726cae8fbcafb	multigen5k:02012
e18240615b9733cad806a5fca799dfbec344f98f5585722305e99a57346c76cc	coco_val5k:00209
e18d55db0b1984b3f679b42ff26a0a37e46bb54b237b9d60c957b90bc1fa6988	ade20k_val2k:00289
e1904389012a5834da8c265ac8a6acf7c651ae925cec01caa8b755999ca9bbd2	multigen5k:03847
e19c723fc8218e73f28f4deda1c6099c1cd2ee6fbda05e9c3fa6ddae6bf8674a	ade20k_val2k:00423
e19e89d9e79d45bcd1914fde35fae838a2f581168c938456930586a75e1ef66b	ade20k_val2k:00581
e1a7566ae526255ff9fb2e470cc67a4588408ff722b891377936cea5b5791e3b	multigen5k:03381
e1ae8a5bb12ad20edfca2082821e4028a5bf27a9528ad2aa6d3a6b493a4418ad	coco_val5k:01820
e1b6709d77f987a8d106d0614303df802976916ead4e2824a353d670d6296c59	coco_val5k:02703
e1bbc48c76a06f49922bd1d7092d9349d5eafa91f884d03378d4d9994ca8f661	multigen5k:00579
e1d4d1457ed0bf6d415ba8cc4b9fb0dd48264c202a654f1d49bca95fce523e03	coco_val5k:00820
e1da5bc709250fd58e5116c96bbbbfdc2506366bb3a2469db866e790f949c7e4	coco_val5k:01650
e1e3ad8adec64dbb33bb51ff9ed85f3ca7ec4a1d4914aae69166a82bd631c487	coco_val5k:00907
e1ef3c4044ab75da8ada20734b956158b842636bf4980767c937ef097555d2bf	coco_val5k:01698
e1f307ba2c5905702d019ae7aeea4a18fa24e6fb412f33acffe906ea7e03d838	coco_val5k:04117
e1f956746090d4c79da248eb50eb887b9c4018dd5b5b1eadfc0b81a691e67007	multigen5k:03981
e1fb3683859a5026970906fbb490ee7476c00c385256cf12193f6e8ddda23578	coco_val5k:04683
e1fe3a66ec23e9b0e7400e44ad69912499fdacdbd955454acb9ec9675883b022	coco_val5k:03695
e1feb6f2155e3c76526c0c64efa5a2917dff67fa36e85743e8d79673769ae700	multigen5k:01521
e201c4bd2a7ea8d9e503cac62e380a765f56c8bfbde494514e51c364c0c11835	coco_val5k:04321
e201fe7400fcc37388502dd59b43f3bf3e6b6aec87b4c3f6444550f066854dfc	coco_val5k:00578
e208eb88ca5bb9a93ee044f18e775949281ec207153e1acf5f9a5abba705eaf8	coco_val5k:04673
e20ee8a186a94b03a7ea3f55d4b097ec2fe7a21db29df61073c31f0e38fbb958	coco_val5k:03534
e211502198707a043ce1087d9625332e785e9fe56486e6d8f53f688fb229cee3	multigen5k:02470
