sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
04561,529148,000000529148.jpg,7bdb9858858cc1deda7a370e168e1a82ad1b1d51b90e86312e6716d172dc8ca1,640,426,"128,0,640,512","Young children sharing a laptop in a messy room with several laptops, books, and papers.",56233,17,14,1,0
04562,529528,000000529528.jpg,31ce1e5fddd2baed32b0ebc998c074b703305eae3e9c2ffef41d3796ab4dfa2c,500,333,"128,0,640,512",A bowl that has some kind of a batter in it near a mixer.,771162,3,2,1,0
04563,529568,000000529568.jpg,2c97efcc385141e55c77afcf239cf59639637e9155cacf5ac870c87d2a6de42e,480,640,"0,85,512,597",A big fancy glass chandelier hanging in a small kitchen.,324696,35,35,1,0
04564,529762,000000529762.jpg,b70d80f5e359e5e16c6976d94627e7a9392abf7a78ab495f10311def1e39f8dc,640,480,"85,0,597,512",A man sitting at a table eating a hamburger and fries.,217806,7,7,1,0
04565,529939,000000529939.jpg,be40f5772fdbc590f352277ff78975fa231d4a3f272a4f42a954f7326118207c,640,480,"85,0,597,512",A man walking toward a line of surfboards lined up along a shop wall.,692849,14,13,1,0
04566,529966,000000529966.jpg,04492338cfb6894b4b06321419d94c8f2b6170c97674f90b976f2e52f3ff8295,640,421,"133,0,645,512",Two glass bowls of oranges add up to more than enough.,656141,12,9,1,0
04567,530052,000000530052.jpg,b70da6030fbc057f6393b45016d40dbf280839cf80119e2959b262198f5d6ad3,640,427,"127,0,639,512",Carrots are sitting on the stand outside in a bunch,677517,13,12,1,0
04568,530061,000000530061.jpg,9ca2ea06290c673adcae843148abc1eee40b525348fa0a6c9662fa425e1bb602,640,455,"104,0,616,512",A child sitting down in front of a bowl.,338096,7,4,1,1
04569,530099,000000530099.jpg,ff6dbb424b63a078204e3a6705dd73c985470692b23ce29628cd3d4964817d07,500,375,"85,0,597,512",A orange calico cat on top of a vehicle.,304563,2,2,1,0
04570,530146,000000530146.jpg,31e0b9ff5ec4bffbe2948acaa40d3b048284d729d1179c60ed1fce41f87b7370,640,640,"0,0,512,512",A white plate topped with a sandwich and sliced veggies.,203588,6,6,1,0
04571,530162,000000530162.jpg,4ce2042f89dc1e28f164973a31a1a3862468c668081ba1ff745d862f32cfe2b7,640,427,"127,0,639,512",Several people standing on a sidewalk under an umbrella.,446690,12,8,1,0
04572,530457,000000530457.jpg,aa58c984b17e3a99a06cba95745642566bcb07358b3acc36095604123f5eef06,482,640,"0,84,512,596",A vase filled with red and orange flowers.,292062,1,1,1,0
04573,530466,000000530466.jpg,9d1b80aefa9950e11bb2fa73e2e8dc590b3267e453f47c466b30cf78a222d7a1,640,480,"85,0,597,512",A passenger train that has some graffiti on it.,543571,3,3,1,0
04574,530470,000000530470.jpg,1e429e5821b04a6a914ae582477b4fed52dee7493fa984703f0694bdde708c17,500,375,"85,0,597,512",A field full of people flying kites in a cloudy blue sky.,720190,7,6,1,0
04575,530624,000000530624.jpg,7823ebc01012afee0fc555b20d87030c5cebe71c3cc82f0cb41c68bf8d44ca8e,640,478,"87,0,599,512",a close up of a dog laying on a bed,778988,2,2,1,0
04576,530820,000000530820.jpg,559a1be0c967810963e3986042d7d72d7a17664a08ab96ca9d1d86f2b9944292,640,428,"127,0,639,512",A man near a fence holding a racquet.,211738,2,2,1,0
04577,530836,000000530836.jpg,31430f4f31af2e65ec72a42361de6e64b0706e9445ddb38f280044c6f4063e7a,640,464,"97,0,609,512",A picture of a large kitchen with white cabinets and appliances.,537434,23,19,1,0
04578,530854,000000530854.jpg,5ade9a5f0fa7adb5d049ffe01c62bf6b660521cafc47f432445a2c32a421782c,640,425,"129,0,641,512",People are walking in the rain holding umbrellas.,648256,8,5,1,0
04579,530975,000000530975.jpg,5643aadb0049998a1f1e2a418af7be084c40d5ff5ac7eadf17b38cb5c61c0117,640,480,"85,0,597,512",a round outdoor courtyard table with a hotdog and a bag of chips on it.,227029,23,18,1,1
04580,531036,000000531036.jpg,79be9c405b3ce4d2eea61fc29b0e1e633504fbeebee6483d64dfb38b1dd844a5,480,640,"0,85,512,597",the driver of a double decked bus standing outside,676308,4,4,1,0
04581,531134,000000531134.jpg,9a37ef33672e6bb0a0619458dfd1bdbcd1f0df2f1a0b72e452776fb64b2197ea,640,480,"85,0,597,512",A traffic light with a sad face on the red light.,289494,14,12,1,1
04582,531135,000000531135.jpg,d398067152529e4d12c1371bb8744ded60db1286fcd4500521b8ac8f5687df2a,500,375,"85,0,597,512",A group of men on a field playing baseball.,338255,17,12,1,0
04583,531495,000000531495.jpg,a4a47dfe4a345352293822ce4c33e13e02978b1f050c265e1abc9618b74f1cc4,640,438,"118,0,630,512",there are many boats that are parked at this dock,687471,8,8,1,1
04584,531707,000000531707.jpg,e4cb5740e6d651f48e2044284c7b4056437c47425378172fdfb8256d82893784,640,480,"85,0,597,512",A group of people sitting on a wooden bench next to a  field.,180779,5,5,1,0
04585,531771,000000531771.jpg,3cc43ff83372e15961cf0331d291ddc7ccd54344dafcab44158c111aa555e496,424,640,"0,130,512,642",This is a nice black over and under washer and dryer set.,44580,1,1,1,0
04586,532058,000000532058.jpg,3b6990cfb16374c2e2a7bf4387c2a99bdd93d85c26abaaed29ddd92dfc6487d9,640,480,"85,0,597,512",A boy sipping a milk bottle while lying on a bed.,308696,5,3,1,0
04587,532071,000000532071.jpg,871e678893ac7fcdaafe3870900985bbf75707579ab3966a2c7690543d2f68b0,640,360,"199,0,711,512",A brown bear lays down in the woods.,40609,1,1,1,0
04588,532129,000000532129.jpg,9e74510613b553675c684734c53686dc579a5109a8772222cec683e2c41c5ce4,640,427,"127,0,639,512",A cheese pizza sitting on top of white paper and a large plate.,527303,4,3,1,0
04589,532481,000000532481.jpg,977a927b6a0e0d214f7814f5227deb4dcda697d5a7e5714cf5c0dacfd05f4feb,640,426,"128,0,640,512",A person kitesurfing over the waves of the ocean's shore.,541125,10,8,1,0
04590,532493,000000532493.jpg,9cd73cf2dfb8463f5db5ec6ee2a2e379ecdfed44ae2751228b48791fc199738a,640,408,"145,0,657,512",A surfer on a white board riding a small wave.,36961,2,2,1,0
04591,532530,000000532530.jpg,b64ce5e703830d638f421be824c255c1d3e319bac2c95f48ef947cad5c59608c,640,427,"127,0,639,512",There is a map in the street of the city.,278131,6,5,1,0
04592,532575,000000532575.jpg,3f2fbcee04c5dbd0ad0939fcb6d000cc16613ea0bc93f2fc406958b71c86cd12,640,427,"127,0,639,512",A dog rests his head on the edge of a boat at sea.,575166,2,2,1,1
04593,532690,000000532690.jpg,351e9f13f945d031fb6a17669b91c0fddffaaf92b057bd1b25ef094e763e4a27,528,640,"0,54,512,566",A woman playing a Wii game with other people.,148031,5,5,1,0
04594,532761,000000532761.jpg,a11ec29e6543dcb6a453e87782b37b13e45edf374d9ebfe5080ee70dd174abae,640,480,"85,0,597,512",A living room that is filled with furniture.,306338,6,5,1,0
04595,532855,000000532855.jpg,64005f6d362a190ecedcc8c4adfabe8ed052eb72be85aa027c66b0b88bdadf9d,640,457,"102,0,614,512",A man grinding his skateboard on a rail.,501952,2,2,1,0
04596,532901,000000532901.jpg,7d6095aecac5e38f60d699e76d26ed74dc0ac4cc8d48ce42e7ef10e17048013c,600,354,"178,0,690,512",A Victorian house looked very much like this model one does.,624953,4,4,1,0
04597,533145,000000533145.jpg,848ca0bf4562c6b2a45cfbbc1c873e11d4ee10bc9c946f68bcfbedbf5f8463aa,500,375,"85,0,597,512",A hand holding a Nintendo Wii game controller.,308342,3,3,1,0
04598,533206,000000533206.jpg,0f7b42299e6074f89934510299a6d68490a3ac304089f84701424539cbc58c0a,640,427,"127,0,639,512",A sandwich on top of a metal tray next to a bowl of dipping sauce.,76197,8,6,1,0
04599,533493,000000533493.jpg,70ce085b852201411730b097046ca4196457395b7d612b5f3282ca0768ac2c2b,500,281,"199,0,711,512",Three men celebrating some kind of personal victory.,96924,4,4,1,0
04600,533536,000000533536.jpg,e82539d08d262c529b315859d0f9df44b72f728085b11cc27f36267ebd73598f,640,480,"85,0,597,512",a cat intently watching something that caught its interest  on tv,597158,2,2,1,0
04601,533816,000000533816.jpg,b8d9c78cd2f203cd1692d3631dbc656b5db9cf506082b9f52f7d3e8a80f44478,640,426,"128,0,640,512",A couple of women standing on a tennis court around a man.,582932,15,12,1,0
04602,533855,000000533855.jpg,97be90aa226092086975ad3dfa355a04f73e7d5cb3c9d590848eddb67387375d,640,428,"127,0,639,512",A white frosted donut with sprinkles and a jump rope with leather roping next to it.,704260,1,1,1,0
04603,533958,000000533958.jpg,4822d53ce9a21aaaec01d508cd612fa0f319952414fe35b45c2f492547eaa262,640,640,"0,0,512,512",A white plate topped with a fried egg next to a salad.,117000,1,1,1,0
04604,534041,000000534041.jpg,226e705f51910ad527f9dc73a4c11ed2b5601aae82ea7f523da689ca243cdddc,500,375,"85,0,597,512",a woman is feeding food to this small child,656955,15,14,1,0
04605,534270,000000534270.jpg,be3b1df76cb9df79d634a20bceed6cbb7133e28ebb66798369a8c99049b67206,521,421,"61,0,573,512",Man and woman with umbrella hats sitting on top of a bridge.,656051,10,9,1,0
04606,534394,000000534394.jpg,6f8472c4f1c89d5941991c5b6bfb25d5836e3908fa71430745cb3d558f528673,640,359,"200,0,712,512",A herd of sheep moving up over a wall to a field from a sidewalk.,379034,15,11,1,0
04607,534601,000000534601.jpg,a61dcd41da39c0c794937470219d9955d51046aa492ab780450cd984df259c30,500,332,"129,0,641,512","A stuffed, white bear is on the bed with a person.",159552,1,1,1,0
04608,534605,000000534605.jpg,3b6305ff6766386835878c9c31670cde88e0fa6c6fe8dce02ae3a2a575a901de,600,400,"128,0,640,512",Man in motorcycle leathers standing in front of a group of bikes,6151,7,5,1,1
04609,534639,000000534639.jpg,0e2722b6f071bb72c697fb7083b34f0097c355981e521df0d019413cc7dfffe7,640,475,"89,0,601,512",A modern train running on tracks near a station.,337578,5,1,1,0
04610,534664,000000534664.jpg,f408511d6fa665c44345c3473d7e20124aecbf2e91c0e9de34dae2263b0559d1,640,404,"149,0,661,512",A close up photo of suitcases and luggage,805642,7,3,1,0
04611,534673,000000534673.jpg,e3596c112886930b23b8e698ad5f637a1fe7522f45acc7f7a927b4a7e294757a,640,480,"85,0,597,512",A white and blue buss driving on a cobblestone road.,189444,3,2,1,0
04612,534827,000000534827.jpg,12c5d60436e2e16a10e33081ebdd6d47dc5d7abeba82fa1831cc76c52c17b142,612,612,"0,0,512,512",a group of young men are riding their motocycles down the street,310577,10,10,1,0
04613,535094,000000535094.jpg,b55eca29ace3b322af2234d958edcde4e69d91c320053a568d86eb6767231f6c,640,427,"127,0,639,512",A person holds a bottle toward a brown and white baby cow.,400607,3,2,1,0
04614,535156,000000535156.jpg,24ff901415cee970585ccd0da5c13bbe2646d3a675dcbfe9e22daa281f439ee0,640,505,"68,0,580,512",A large elephant scratching it's back on the side of a pole.,145862,3,3,1,0
04615,535253,000000535253.jpg,509a8969d34416d527b342ae9ae68861a99272c0fd34801b0d5f46b323c00e46,612,612,"0,0,512,512",A variety of items is shown in a shopping cart.,366934,8,8,1,0
04616,535306,000000535306.jpg,7dbf7a505bbb28ce1d7c0a903712fb4e6924d4491fe4a51920299a75f2eb541c,500,333,"128,0,640,512",A man is doing skateboard tricks on a ramp,597855,2,2,1,0
04617,535523,000000535523.jpg,8a1cc07d753317d0f516022793f505d3b327cb1c7cb06e813ef99065ef2890f3,640,428,"127,0,639,512",A machine in a factory with a blue chair sitting next to it.,427111,17,15,1,0
04618,535578,000000535578.jpg,24d70ca8f5760938bb45611d54d2d9fbdfc3f9d291b54b81fa3b732284cabb2f,427,640,"0,127,512,639",A group of sheep grazing in a grassy valley.,209514,11,11,1,0
04619,535608,000000535608.jpg,df881739bc1741d3180ff86088cb0106764d9fb6db71c914c910c9c709a91e06,500,376,"84,0,596,512",some people sitting and standing on the beach,489395,11,7,1,0
04620,535858,000000535858.jpg,882887321b03a174fce396e36bbca5e89a6b4c93f66948641a8e3d91d7a80e43,640,426,"128,0,640,512",A woman trying to catch a wave on her surfboard.,755450,2,2,1,0
04621,536038,000000536038.jpg,81036e92551528f0b5ba5fc6b3bd5d94d9624e756f5061cc7722dece50bfc128,358,640,"0,201,512,713",A woman laying in bed reading a book while wearing purple socks.,520328,4,4,1,0
04622,536073,000000536073.jpg,c54c9df2b0fab423131252c56b29c1e8269cc2f267d48fbc6c286d1a43f87b0c,480,640,"0,85,512,597",A blender where someone is making a mixed drink.,723542,3,3,1,0
04623,536343,000000536343.jpg,cb65d01acb0f415fef1f858b994ebea2803cec3647576e6cc5c34683ca3c692c,263,175,"128,0,640,512",A bath tub in a small bathroom with towels hanging over it.,181175,0,0,0,0
04624,536947,000000536947.jpg,863c183efd6435f09cd7a8e29e3ef6a54549b50bfa06eb1a51f6240bb6f32c68,640,480,"85,0,597,512",An abandoned refrigerator next to a building with a window.,223070,6,4,1,0
04625,537053,000000537053.jpg,498fe111e082f43b04d7090e9272dc356edb6dc3cdd876f355e80de407470f6b,480,640,"0,85,512,597",a giraffe in a field with trees in the background,608525,1,1,1,0
04626,537153,000000537153.jpg,1b02d5b6a0128df984dda7c4fc6b6768e88c2379ca34616c58e2c584c058e711,640,396,"157,0,669,512",A couple of people sitting on top of a wooden bench.,518649,3,3,1,0
04627,537241,000000537241.jpg,79a67b1ba02b0dc7fa1d54828d65c4feafb5aa1dcced8787fd94ac8ded9f2c31,640,427,"127,0,639,512",A big thick tasty looking pastry with icing on it.,419026,1,1,1,0
04628,537270,000000537270.jpg,82072a4304dd9f8cd22887e60c0b1b910d75175a74ba504e5de82e370f94d0ca,640,480,"85,0,597,512",Three students check their cell phones in a classroom.,555650,8,6,1,0
04629,537355,000000537355.jpg,497191b79f23912175f939e0753c564afff22451073f61cc78786a048c94dc13,640,428,"127,0,639,512",A red fire hydrant sitting in a field next to a white building.,186557,1,1,1,0
04630,537506,000000537506.jpg,eb926dac8bba2ef2c30db3833fddf6229c21b5d3331f20da193b86231060a4ef,600,400,"128,0,640,512",A person is holding two apples on a plate at sum sort of celebration.,749512,13,9,1,0
04631,537672,000000537672.jpg,f021329a3139127e815a6f2f9e270d4f69480a29bea3f0e4950fd55c949b7249,427,640,"0,127,512,639",A black refrigerator freezer inside of a kitchen.,427811,2,2,1,0
04632,537802,000000537802.jpg,9a8d325a5eceec3d06bbc57331cbb1e8ed0f11f082ee584ca1861b7c9a687455,640,480,"85,0,597,512",Three teddy bears sit on a fake sled in fake snow.,814283,2,1,1,0
04633,537812,000000537812.jpg,b0994f90463de64bd7528951ab407dc0c8cd21839f11b3e41170f933bf5dd905,640,480,"85,0,597,512",A tiled bathroom with toilet and open shower,113211,2,2,1,0
04634,537827,000000537827.jpg,8f383ed22ba9e43492ad36ea3778a57e7eed1558a2eb32f4fc4dab3ff9b696f1,640,400,"153,0,665,512",Two baseball players stand near the baseball field.,624947,4,3,1,0
04635,537964,000000537964.jpg,4d335e04f5873c0040fb8001577e0588ab942355b4e1a017cf552c9dc7494736,640,430,"125,0,637,512",A red fire hydrant is sitting in the woods near fallen leaves.,773741,1,1,1,0
04636,537991,000000537991.jpg,54a0356ad918b76c12aa25e98aadd6720786eade12fe0676f63b802ecddf370c,640,480,"85,0,597,512",a woman in a blue top with headphones and two cellphones,337256,7,4,1,0
04637,538067,000000538067.jpg,37977c93b579090cff288d069fe2222e239c10a0681e360694d36594dddced45,500,375,"85,0,597,512",People in a rural area overlooking a mountainous region,686819,7,5,1,0
04638,538236,000000538236.jpg,340ce608b891b1ea386e162eb622b4f46d5d8d4531ae356f91877a2d2f73930c,640,428,"127,0,639,512",A tray filled with croissants with hotdogs in the middle,126316,14,11,1,0
04639,538364,000000538364.jpg,1b05f4958120b8ab11c5a3b00449320455e16c1a9795871e8e42913c1a04be69,640,480,"85,0,597,512",A policeman on a motorcycle at night watching pedestrians cross a street,424081,17,13,1,0
04640,538458,000000538458.jpg,203c9583c75afd905b6ad3c1c28644b66c2508fc66d42cab29de1cb2532575a9,640,427,"127,0,639,512",THERE ARE PEOPLE PLAYING SKATE BOARD ON THE STREET,496175,9,5,1,0
04641,539143,000000539143.jpg,0b5fafd3202abf7bb23cde6fe1407b681fab6ff2b17c12c33b277211f927cf26,640,458,"101,0,613,512",A train traveling under a rusted bridge on top of tracks.,733454,1,1,1,1
04642,539445,000000539445.jpg,157cb7b7d2a2ce22617c5d913b79760cfdd67061dc5963256a5b9e70941fd66d,612,612,"0,0,512,512",a red train is riding down the tracks,712583,4,4,1,0
04643,539883,000000539883.jpg,46e9b79b4028ca35bff2af9afbdcf7e2305dd67988357746af4f485d4e35fa8c,640,427,"127,0,639,512",A big screen TV and a Wii gaming console on a rooftop.,315880,8,8,1,0
04644,539962,000000539962.jpg,9c03f8050c99b23fd029103327791fc554d645abbec3604c1bcfdb626bfd8727,640,480,"85,0,597,512",A large blue swimming pool sitting next to a hotel surrounded by palm trees.,121497,18,9,1,0
04645,540280,000000540280.jpg,6085a803826c403ca353c743b7813aa1e18ab67ab89499f89a9df7ce1757f9a4,427,640,"0,127,512,639",Photography equipment and a light sitting in a room.,775896,3,1,1,0
04646,540414,000000540414.jpg,fcde3d391e5ff8ca3df743484effef4c13e1cf5f3aa548af815b777a23adc365,640,480,"85,0,597,512",A group of people are sitting outside an outdoor market.,209426,23,21,1,0
04647,540466,000000540466.jpg,be4515a5675c94535883e284832654b573b484170dc5f7e480ab456d9bda706c,640,427,"127,0,639,512",A woman is walking and carrying an umbrella over her head.,289791,2,2,1,0
04648,540502,000000540502.jpg,7ef4ffab3b5669c369836d31d5e6443b59ce41a3506fbc2de448ca573d95775c,640,427,"127,0,639,512",A white refrigerator and a counter in a room.,471847,20,16,1,0
04649,540928,000000540928.jpg,7ae22ea3eb26ad5e692bc358d9906c49c3b9135993a99c9d489893567b1c8fcc,640,455,"104,0,616,512",There is a room with distinctive things in the picture.,609225,2,2,1,0
04650,540932,000000540932.jpg,771df6de6775a51a327e9644229cd5bb84d1790ba8c3fbb13a1e6caa9d044488,640,480,"85,0,597,512",Two people standing on a beach next to the ocean.,87776,11,10,1,0
04651,540962,000000540962.jpg,a2ac9059d6ad210f4e2466324624f943cb2187d6cc5075d232013e61eb68610d,500,400,"64,0,576,512",A living room has white furniture and fire place.,463850,4,4,1,0
04652,541055,000000541055.jpg,abf3a946d2dad79fd000391e46bd094ec6a5ecfb1c2d1eae398aef3025662bcf,640,360,"199,0,711,512",A group of people on the ski slope in their skis.,597210,11,10,1,0
04653,541123,000000541123.jpg,1806e9f95eab844099d6f07e24958c3411a8085969d3f1297bf5e29e10a2a7e8,640,427,"127,0,639,512",four tennis players with rackets on a court,654537,23,15,1,1
04654,541291,000000541291.jpg,3a994cffa3c30e9066f3083a507fb80bf863ea55075c8707bb8ddbe2dc69d834,640,426,"128,0,640,512","The old, dilapidated  bathroom has fallen into disrepair.",804991,2,2,1,0
04655,541634,000000541634.jpg,238f614674164a4c3d3d2e57980a2aa32788f03fc269daf80123ca9e2a1ed6d4,612,612,"0,0,512,512",A bowl that has food inside of it.,780325,11,11,1,0
04656,541664,000000541664.jpg,6a0e00535115ed0991b60df2da7ec5fe9b77b5e1c2278c6e7872fe59fce9d2d2,500,375,"85,0,597,512",A laptop computer sitting on top of a lego desk.,322728,2,2,1,0
04657,541773,000000541773.jpg,d197d3c81ce4e9c4b12dc0ae704e258d6a9b9fcde9543b78b4ef7644e86dbbbe,640,480,"85,0,597,512",A young man pouring glasses of wine in a kitchen,102855,18,16,1,0
04658,541952,000000541952.jpg,beba1509c1e0c89b19d92ed04c8a072352515670c8830ac1e3f9e2ff13d03a9d,480,640,"0,85,512,597",A large clock tower on top of a church building.,166067,1,1,1,0
04659,542073,000000542073.jpg,bbcf20f2a071ee23a95eefe284cd59bf2360fafcdb689144a8a91a1cb0824cc6,375,500,"0,85,512,597",A street light in front of a store front window.,231562,0,0,0,1
04660,542089,000000542089.jpg,31bd81ef3f4e995d12b7fdaeef111e99b1fae43b54a4686f9f94a9379ed8cdcf,375,500,"0,85,512,597",a bathroom with a bath tub a sink and a mirror,143948,1,1,1,0
04661,542127,000000542127.jpg,5a0086f9f1cf9ba806022f5c766e3991ba07cbd816b65f64fa5ad8a7a3734abc,640,426,"128,0,640,512",Two skiers flipping in the air with people in the background.,733306,16,16,1,0
04662,542423,000000542423.jpg,d741aa1df43eb6907db785a7a3ac80fd63ec7595183d3c4a4a94795fad7bd6e5,640,425,"129,0,641,512",A woman sitting on top of a park bench in a field.,732554,14,10,1,0
04663,542625,000000542625.jpg,96bcf0e82d56c029bbb5f440727dbd0daf156a14327a5a83d6fd68ba67f62712,640,480,"85,0,597,512",A bird sits on a parking meter with several parked cars in the street.,419200,15,12,1,0
04664,542776,000000542776.jpg,59dcf7d3a7ad03696cc93c680e6fbbb721656b51b27ec8c07f1c8aa36d677c3d,640,426,"128,0,640,512",A small bird sitting on top of an open book.,767041,4,4,1,0
04665,542856,000000542856.jpg,9bd2d9be44355c59e3599f1f5ddcfc06bf8209a0f24b655538e891ae6a4b3fcf,640,427,"127,0,639,512",a public transportation bus with an advertisement on the side,335359,6,5,1,0
04666,543043,000000543043.jpg,4af0de72921e9d9731338426863936affbd35f93a9f2a055ea0fb2b677c7a04a,640,480,"85,0,597,512",There is a red car parked next to an old bus.,118759,4,3,1,0
04667,543047,000000543047.jpg,a8f4fd22f04d5162fe6a9161ccee5d0f5a367bd9924f782d1aedb8b923eae033,640,480,"85,0,597,512",A scene of an apartment with a dining table and a couple of couches.,54215,16,16,1,0
04668,543300,000000543300.jpg,72bcd0502e2cce873aa3acc1524f314b242550b5362c57edf178966abd400c7c,640,480,"85,0,597,512",A boat sits on the side of the dock.,437762,1,1,1,0
04669,543528,000000543528.jpg,085cca2ceffef27ddb775b260c281ffa03560b8ee8e722f1b5e8387bd8246065,640,480,"85,0,597,512",A big plane flying low  on a cloudy sky,538215,1,1,1,0
04670,543581,000000543581.jpg,f2f45649e910a8f8ba6ba90eff14c9a0e5c8a7c220f94939f1e8abc185741cca,640,427,"127,0,639,512",A dog is sitting on the couch in a living room.,417152,19,14,1,0
04671,544052,000000544052.jpg,c4aa3c4b3f60befcf5135e569bf078c129defd9b3c80eafbfdc9a0de9a841ced,640,640,"0,0,512,512",A couple of storm troopers standing next to each other.,493814,2,2,1,0
04672,544306,000000544306.jpg,d238afe7dd8d579c3891d35ca8eca2925e43d196f933e61ac6f93d418fe68987,612,612,"0,0,512,512",The Big Ben clock tower towering over the city of London.,719555,2,2,1,0
04673,544444,000000544444.jpg,e208eb88ca5bb9a93ee044f18e775949281ec207153e1acf5f9a5abba705eaf8,427,640,"0,127,512,639",A person skis down a snowy hill.,272448,2,2,1,0
04674,544519,000000544519.jpg,cd136b4b242d19bb35620006b775b4587e9fb7d02f2625505e5c0b1cb66932eb,640,427,"127,0,639,512",An Asian child brushes their teeth with a blue toothbrush.,195592,2,2,1,0
04675,544565,000000544565.jpg,2ac6b4e9e1b53277db20fab701366dbfa6271d5f0749fade0c3b8cf115d085bf,640,640,"0,0,512,512",A with plate with a chocolate pastry and whip cream.,290803,5,5,1,1
04676,544605,000000544605.jpg,31fbcc523cf91f0752795a06c8b601d55418c961ee92bec6f6c262b1b9c4c4f8,500,375,"85,0,597,512",A bunch of brown signs on a pole.,747682,1,1,1,0
04677,544811,000000544811.jpg,3c22bb5ba0aa5ea20ed6428b147515cb19afa06d47dc6cc5b5e64d07e448f897,640,429,"126,0,638,512",Two birds flying in the sky over a lake,724975,2,1,1,0
04678,545007,000000545007.jpg,4240cf6dd537bb47d5f2f8a76cb56afaad6c8468e4faa480c06e9ff9cc8ba750,425,640,"0,129,512,641",A clock tower with a statue on top of it,663289,3,3,1,1
04679,545100,000000545100.jpg,998425b004fcccc895fbf0642054db117f73043646ef76fc4b81296b03583c88,640,426,"128,0,640,512",A man is taking a photo of a city with his phone.,341540,11,7,1,0
04680,545129,000000545129.jpg,ed699c5a670e0d91a0d3775490e7cd60fc4a7ef324c4a121a7c69f1bf4e06df1,500,373,"87,0,599,512",A group of zebra standing next to each other on a dirt field.,355564,3,3,1,0
04681,545219,000000545219.jpg,4a419d23d2d2137bf145b3affe935b85e8fbe93855a121ac6bd8ec81195703f0,640,480,"85,0,597,512",A double decker bus with neon lights at night.,621568,8,4,1,0
04682,545407,000000545407.jpg,c0a40fd533950c0065e59d79dec077a445a1fddcdb8af0f0535f83a092acd02b,640,424,"130,0,642,512",A side view of a plane flying in the clear blue sky,468708,1,1,1,0
04683,545594,000000545594.jpg,e1fb3683859a5026970906fbb490ee7476c00c385256cf12193f6e8ddda23578,640,512,"64,0,576,512",A woman with a red backpack is on a bus.,562618,9,7,1,0
04684,545730,000000545730.jpg,917c24c0ebdf40d18e15b236ee5fc79206f246e89e489fdeb8cdced1b0810703,640,427,"127,0,639,512",a herd of zebras crossing a shallow part of a river,313579,9,5,1,0
04685,545826,000000545826.jpg,9701fea755a1cd3e887f06cd72ee5c0bfa6eaa980fcaf956292aac6cfcd66a3e,500,333,"128,0,640,512",A black and white cat that is standing on all fours and has an elephant hat on it's head.,389079,2,2,1,0
04686,545958,000000545958.jpg,300ece215194a17887101cf306654ff2780f5b98ac28133c0b00fe38248e00af,640,428,"127,0,639,512",A cow standing outside of a white building with a blue entrance.,671544,1,1,1,0
04687,546011,000000546011.jpg,bceeed535d5331e9f7cbd13414fe05565559ea899cd812b217f2b54963328ca3,500,334,"127,0,639,512",A trio of zebras stand together in the grass.,760463,3,3,1,0
04688,546219,000000546219.jpg,209d0fc903230a816f60e2279594d263ae62ff6d3219b961c877ea369926941a,640,427,"127,0,639,512",A large group is sitting together and eating at a restaurant.,396378,41,36,1,0
04689,546325,000000546325.jpg,31b3fd982f89b8a2550c66be16f1e15f81dcb1401a30823933f76b01361f48c3,480,640,"0,85,512,597",A couch with pillows sitting in a living room.,732407,3,1,1,0
04690,546475,000000546475.jpg,1549419c814febbb429a04bff35fe25a134ab09914af3cdf4a0023a0eb932265,383,640,"0,172,512,684",A man holding a baby while standing in front of a mirror.,710112,3,3,1,0
04691,546556,000000546556.jpg,552e28e627122fff8f9ec4c5fba2c41eea666657f969f5a21cc4c7367a738fa6,640,301,"288,0,800,512",A group of sheep that are in the grass.,781117,4,2,1,0
04692,546626,000000546626.jpg,f5d337dbc151d58e1f4cc1358792d023621d823cdc701bbf7ef6aed77eee773c,300,400,"0,85,512,597",A smart phone sitting on top sitting on top of a wooden table.,507397,4,4,1,0
04693,546659,000000546659.jpg,ca49e09b807397a5b5185c451e79d257c92734a447d30e4f86645ab431bf2e1b,420,640,"0,134,512,646",A train traveling past tall white buildings on train tracks.,735338,4,4,1,0
04694,546717,000000546717.jpg,568866e8e9f96505d841eef5abd34f0a35b60aaeeed9daf6d168eeb7f8e45521,471,640,"0,92,512,604",A woman sitting on a couch in front of a laptop.,352431,6,6,1,1
04695,546823,000000546823.jpg,5cac763c2686493294fa0a07306e147ceab9ec1ea95d460967bbf357b69704c2,640,480,"85,0,597,512",a small pony a with two smaller ponies standing in front of it,549486,25,18,1,0
04696,546826,000000546826.jpg,4a4089c8b04a04facaaa44cef49aeb2b2897fbaabfa221442ce50e7e67c521ab,640,480,"85,0,597,512","A pink and green marker, next to another object.",474240,1,1,1,0
04697,546829,000000546829.jpg,777a4b64d474ba0dc0b2f7094dae7b894aa50a5f701e7fda781b45094d27c28f,640,425,"129,0,641,512",A small white dog on a wooden bench.,372620,2,2,1,1
04698,546964,000000546964.jpg,f67709ec60ebf7210d79210321bc3f3a9684a5db05115b68bf1558e8874e9a03,640,478,"87,0,599,512",A room filled with furniture and very large rugs.,462892,28,22,1,0
